frame,x,y
1,324,320
1,326,256
1,325,246
1,324,244
1,324,245
1,323,245
1,322,243
1,321,242
1,320,247
1,321,254
1,321,257
1,321,257
1,322,257
1,323,257
1,326,257
1,327,258
1,328,258
1,329,257
1,329,259
1,329,260
1,329,260
1,328,260
1,328,260
1,329,261
1,328,260
1,329,260
1,328,260
1,328,260
1,328,260
1,328,260
1,328,260
1,329,260
1,329,260
1,329,260
1,328,260
1,329,260
1,329,260
1,329,260
1,329,261
1,328,260
1,328,260
1,328,260
1,328,260
1,329,261
1,328,260
1,328,260
1,329,260
1,329,260
1,328,260
1,328,260
1,329,260
1,329,261
1,328,260
1,329,261
1,328,260
1,328,260
1,329,260
1,328,260
1,329,260
1,328,260
1,328,260
1,329,260
1,328,260
1,328,260
1,328,260
1,328,260
1,329,260
1,329,260
1,329,260
1,329,260
1,328,260
1,329,260
1,329,260
1,329,260
1,328,260
1,329,260
1,329,260
1,329,260
1,329,260
1,329,260
1,329,260
1,329,260
1,329,260
1,329,260
1,329,261
1,329,260
1,329,260
1,329,260
1,328,260
1,329,260
1,329,260
1,329,260
1,329,261
1,329,260
1,332,260
1,341,260
1,345,259
1,352,259
1,356,258
1,360,258
1,363,258
1,366,257
1,369,257
1,373,258
1,378,257
1,381,258
1,382,258
1,382,257
1,388,258
1,387,257
1,387,257
1,387,258
1,364,258
1,364,258
1,351,259
1,346,259
1,342,260
1,337,260
1,333,260
1,329,260
1,326,260
1,319,260
1,317,260
1,317,260
1,316,260
1,313,260
1,309,260
1,307,260
1,304,261
1,362,283
1,362,283
1,362,281
1,362,280
1,362,279
1,362,277
1,362,275
1,362,274
1,362,274
1,362,274
1,362,275
1,362,275
1,362,275
1,362,275
1,363,275
1,362,274
1,362,274
1,362,272
1,362,273
1,362,273
1,362,273
1,362,275
1,363,280
1,358,338
1,364,306
1,364,306
1,364,306
1,365,307
1,387,313
1,394,315
1,394,315
1,394,315
1,392,319
1,392,319
1,361,318
1,347,317
1,334,313
1,342,311
1,339,309
1,336,305
1,335,304
1,334,302
1,334,302
1,334,302
1,334,302
1,334,302
1,334,302
1,335,303
1,335,302
1,335,303
1,335,303
1,335,303
1,335,303
1,335,303
1,335,303
1,335,303
1,335,303
1,338,302
1,342,303
1,346,303
1,351,304
1,357,305
1,364,306
1,370,305
1,376,306
1,380,306
1,382,307
1,382,307
1,383,307
1,383,307
1,382,307
1,383,307
1,383,307
1,383,307
1,383,307
1,383,307
1,383,307
1,383,307
1,383,307
1,383,307
1,380,307
1,371,308
1,364,307
1,358,307
1,349,307
1,342,307
1,335,307
1,328,307
1,319,308
1,319,307
1,319,307
1,318,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,308
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
1,319,307
