frame,x,y
1,123,289
2,123,289
3,122,289
4,122,289
5,122,289
6,122,289
7,122,289
8,122,289
9,122,289
10,122,289
11,122,289
12,122,289
13,122,289
14,122,289
15,122,289
16,122,289
17,122,289
18,122,289
19,122,289
20,122,289
21,122,289
22,122,289
23,122,289
24,122,289
25,122,289
26,122,289
27,122,289
28,122,289
29,122,289
30,122,289
31,122,289
32,122,289
33,122,289
34,122,289
35,122,289
36,122,289
37,122,289
38,122,289
39,122,289
40,122,289
41,122,289
42,122,289
43,122,289
44,122,289
45,122,289
46,122,289
47,122,289
48,122,289
49,123,289
50,123,289
51,123,289
52,123,289
53,122,289
54,122,289
55,122,289
56,122,289
57,122,289
58,122,289
59,122,289
60,122,289
61,122,289
62,122,289
63,122,289
64,122,289
65,122,289
66,122,289
67,122,289
68,122,289
69,122,289
70,122,289
71,122,289
72,122,289
73,123,289
74,122,289
75,122,289
76,123,289
77,122,289
78,123,289
79,123,289
80,123,289
81,123,289
82,123,289
83,123,289
84,123,289
85,122,289
86,122,289
87,122,289
88,122,289
89,122,289
90,122,289
91,122,289
92,122,289
93,122,289
94,122,289
95,122,289
96,122,289
97,122,289
98,122,289
99,122,289
100,122,289
101,122,289
102,122,289
103,122,289
104,122,289
105,122,289
106,122,289
107,122,289
108,122,289
109,122,289
110,122,289
111,122,289
112,122,289
113,122,289
114,122,289
115,122,289
116,122,289
117,122,289
118,122,289
119,122,289
120,122,289
121,122,289
122,122,289
123,122,289
124,122,289
125,122,289
126,122,289
127,122,289
128,122,289
129,122,289
130,122,289
131,123,289
132,122,289
133,122,289
134,122,289
135,122,289
136,122,289
137,122,289
138,122,289
139,122,289
140,122,289
141,122,289
142,122,289
143,122,289
144,122,289
145,122,289
146,122,289
147,122,289
148,122,289
149,122,289
150,122,289
151,122,289
152,122,289
153,122,289
154,122,289
155,122,289
156,122,289
157,122,289
158,122,289
159,122,289
160,122,289
161,122,289
162,122,289
163,122,289
164,122,289
165,122,289
166,122,289
167,122,289
168,122,289
169,122,289
170,122,289
171,122,289
172,122,289
173,122,289
174,122,289
175,122,289
176,122,289
177,122,289
178,122,289
179,122,289
180,122,289
181,122,289
182,122,289
183,122,289
184,122,289
185,122,289
186,122,289
187,122,289
188,122,289
189,122,289
190,122,289
191,122,289
192,122,289
193,122,289
194,122,289
195,122,289
196,122,289
197,122,289
198,122,289
199,122,289
200,122,289
201,122,289
202,122,289
203,122,289
204,122,289
205,123,289
206,123,289
207,123,289
208,123,289
209,123,289
210,123,289
211,123,289
212,123,289
213,123,289
214,123,289
215,123,289
216,123,289
217,122,289
218,122,289
219,122,289
220,122,289
221,122,289
222,122,289
223,122,289
224,122,289
225,122,289
226,122,289
227,122,289
228,122,289
229,123,289
230,123,289
231,122,289
232,122,289
233,122,289
234,122,289
235,122,289
236,122,289
237,122,289
238,122,289
239,122,289
240,122,289
241,122,289
242,122,289
243,122,289
244,122,289
245,122,289
246,122,289
247,122,289
248,122,289
249,122,289
250,122,289
251,123,289
252,122,289
253,122,289
254,122,289
255,122,289
256,122,289
257,122,289
258,122,289
259,122,289
260,123,289
261,122,289
262,122,289
263,122,289
264,122,289
265,122,289
266,122,289
267,122,289
268,122,289
269,122,289
270,122,289
271,122,289
272,122,289
273,122,289
274,122,289
275,122,289
276,122,289
277,122,289
278,122,289
279,123,289
280,122,289
281,122,289
282,122,289
283,122,289
284,122,289
285,122,289
286,122,289
287,122,289
288,122,289
289,122,289
290,122,289
291,122,289
292,122,289
293,122,289
294,122,289
295,122,289
296,122,289
297,122,289
298,122,289
299,122,289
300,122,289
301,122,289
302,122,289
303,122,289
304,122,289
305,122,289
306,122,289
307,122,289
308,122,289
309,122,289
310,122,289
311,122,289
312,122,289
313,122,289
314,122,289
315,122,289
316,122,289
317,122,289
318,122,289
319,122,289
320,122,289
321,122,289
322,122,289
323,122,289
324,122,289
325,122,289
326,122,289
327,122,289
328,122,289
329,122,289
330,122,289
331,122,289
332,122,289
333,122,289
334,122,289
335,122,289
336,122,289
337,123,289
338,122,289
339,122,289
340,122,289
341,122,289
342,122,289
343,122,289
344,122,289
345,122,289
346,122,289
347,122,289
348,122,289
349,122,289
350,122,289
351,122,289
352,122,289
353,122,289
354,122,289
355,122,289
356,122,289
357,122,289
358,122,289
359,122,289
360,122,289
361,122,289
362,122,289
363,122,289
364,122,289
365,122,289
366,122,289
367,122,289
368,122,289
369,122,289
370,122,289
371,122,289
372,122,289
373,122,289
374,122,289
375,122,289
376,122,289
377,122,289
378,122,289
379,122,289
380,122,289
381,122,289
382,122,289
383,122,289
384,122,289
385,122,289
386,122,289
387,123,289
388,122,289
389,122,289
390,122,289
391,122,289
392,122,289
393,122,289
394,122,289
395,122,289
396,122,289
397,122,289
398,122,289
399,122,289
400,122,289
401,122,289
402,122,289
403,122,289
404,122,289
405,122,289
406,122,289
407,122,289
408,122,289
409,123,289
410,123,289
411,123,289
412,123,289
413,123,289
414,122,289
415,122,289
416,122,289
417,122,289
418,122,289
419,122,289
420,122,289
421,122,289
422,122,289
423,122,289
424,122,289
425,122,289
426,122,289
427,122,289
428,122,289
429,122,289
430,122,289
431,122,289
432,122,289
433,122,289
434,122,289
435,122,289
436,122,289
437,122,289
438,122,289
439,122,289
440,122,289
441,122,289
442,122,289
443,122,289
444,122,289
445,122,289
446,122,289
447,122,289
448,122,289
449,122,289
450,122,289
451,122,289
452,122,289
453,122,289
454,122,289
455,122,289
456,122,289
457,122,289
458,122,289
459,122,289
460,122,289
461,122,289
462,122,289
463,122,289
464,122,289
465,122,289
466,122,289
467,122,289
468,122,289
469,122,289
470,122,289
471,122,289
472,122,289
473,122,289
474,122,289
475,122,289
476,122,289
477,122,289
478,122,289
479,122,289
480,122,289
481,122,289
482,122,289
483,122,289
484,122,289
485,122,289
486,122,289
487,122,289
488,122,289
489,122,289
490,122,289
491,122,289
492,122,289
493,122,289
494,122,289
495,122,289
496,122,289
497,122,289
498,122,289
499,122,289
500,122,289
501,122,289
502,122,289
503,122,289
504,122,289
505,122,289
506,122,289
507,122,289
508,122,289
509,122,289
510,122,289
511,122,289
512,122,289
513,122,289
514,122,289
515,122,289
516,122,289
517,123,289
518,123,289
519,123,289
520,122,289
521,123,289
522,123,289
523,123,289
524,123,289
525,123,289
526,123,289
527,122,289
528,123,289
529,122,289
530,122,289
531,122,289
532,122,289
533,122,289
534,122,289
535,122,289
536,122,289
537,122,289
538,122,289
539,122,289
540,122,289
541,123,289
542,123,289
543,123,289
544,123,289
545,123,289
546,123,289
547,123,289
548,123,289
549,123,289
550,123,289
551,123,289
552,123,289
553,122,289
554,122,289
555,122,289
556,122,289
557,122,289
558,122,289
559,122,289
560,122,289
