,frame_id,Timestamp
0,1,2025-12-12 11:53:01.230956
1,2,2025-12-12 11:53:01.457447
2,3,2025-12-12 11:53:01.469143
3,4,2025-12-12 11:53:01.482677
4,5,2025-12-12 11:53:01.492440
5,6,2025-12-12 11:53:01.503010
6,7,2025-12-12 11:53:01.513533
7,8,2025-12-12 11:53:01.521521
8,9,2025-12-12 11:53:01.531086
9,10,2025-12-12 11:53:01.539083
10,11,2025-12-12 11:53:01.546769
11,12,2025-12-12 11:53:01.553964
12,13,2025-12-12 11:53:01.562633
13,14,2025-12-12 11:53:01.571632
14,15,2025-12-12 11:53:01.580456
15,16,2025-12-12 11:53:01.588454
16,17,2025-12-12 11:53:01.596770
17,18,2025-12-12 11:53:01.603769
18,19,2025-12-12 11:53:01.612191
19,20,2025-12-12 11:53:01.619227
20,21,2025-12-12 11:53:01.628225
21,22,2025-12-12 11:53:01.635226
22,23,2025-12-12 11:53:01.644234
23,24,2025-12-12 11:53:01.651511
24,25,2025-12-12 11:53:01.657542
25,26,2025-12-12 11:53:01.666790
26,27,2025-12-12 11:53:01.673614
27,28,2025-12-12 11:53:01.682853
28,29,2025-12-12 11:53:01.690069
29,30,2025-12-12 11:53:01.697135
30,31,2025-12-12 11:53:01.703095
31,32,2025-12-12 11:53:01.711148
32,33,2025-12-12 11:53:01.717144
33,34,2025-12-12 11:53:01.723566
34,35,2025-12-12 11:53:01.730575
35,36,2025-12-12 11:53:01.743726
36,37,2025-12-12 11:53:01.753766
37,38,2025-12-12 11:53:01.762946
38,39,2025-12-12 11:53:01.770946
39,40,2025-12-12 11:53:01.778467
40,41,2025-12-12 11:53:01.785650
41,42,2025-12-12 11:53:01.792854
42,43,2025-12-12 11:53:01.798856
43,44,2025-12-12 11:53:01.805860
44,45,2025-12-12 11:53:01.812266
45,46,2025-12-12 11:53:01.818327
46,47,2025-12-12 11:53:01.824607
47,48,2025-12-12 11:53:01.831049
48,49,2025-12-12 11:53:01.839023
49,50,2025-12-12 11:53:01.847014
50,51,2025-12-12 11:53:01.855014
51,52,2025-12-12 11:53:01.862212
52,53,2025-12-12 11:53:01.868765
53,54,2025-12-12 11:53:01.874745
54,55,2025-12-12 11:53:01.880649
55,56,2025-12-12 11:53:01.886835
56,57,2025-12-12 11:53:01.892863
57,58,2025-12-12 11:53:01.902828
58,59,2025-12-12 11:53:01.911515
59,60,2025-12-12 11:53:01.919514
60,61,2025-12-12 11:53:01.926026
61,62,2025-12-12 11:53:01.932029
62,63,2025-12-12 11:53:01.938810
63,64,2025-12-12 11:53:01.946009
64,65,2025-12-12 11:53:01.952142
65,66,2025-12-12 11:53:01.958059
66,67,2025-12-12 11:53:01.966027
67,68,2025-12-12 11:53:01.972540
68,69,2025-12-12 11:53:01.979567
69,70,2025-12-12 11:53:01.985605
70,71,2025-12-12 11:53:01.992238
71,72,2025-12-12 11:53:01.999658
72,73,2025-12-12 11:53:02.004753
73,74,2025-12-12 11:53:02.016106
74,75,2025-12-12 11:53:02.022367
75,76,2025-12-12 11:53:02.031240
76,77,2025-12-12 11:53:02.037239
77,78,2025-12-12 11:53:02.044679
78,79,2025-12-12 11:53:02.050677
79,80,2025-12-12 11:53:02.056080
80,81,2025-12-12 11:53:02.063341
81,82,2025-12-12 11:53:02.068364
82,83,2025-12-12 11:53:02.091497
83,84,2025-12-12 11:53:02.101490
84,85,2025-12-12 11:53:02.110387
85,86,2025-12-12 11:53:02.116501
86,87,2025-12-12 11:53:02.123293
87,88,2025-12-12 11:53:02.129074
88,89,2025-12-12 11:53:02.139872
89,90,2025-12-12 11:53:02.148562
90,91,2025-12-12 11:53:02.155527
91,92,2025-12-12 11:53:02.162799
92,93,2025-12-12 11:53:02.168657
93,94,2025-12-12 11:53:02.175603
94,95,2025-12-12 11:53:02.181924
95,96,2025-12-12 11:53:02.189370
96,97,2025-12-12 11:53:02.195978
97,98,2025-12-12 11:53:02.202392
98,99,2025-12-12 11:53:02.209539
99,100,2025-12-12 11:53:02.216392
100,101,2025-12-12 11:53:02.222699
101,102,2025-12-12 11:53:02.229397
102,103,2025-12-12 11:53:02.238443
103,104,2025-12-12 11:53:02.243605
104,105,2025-12-12 11:53:02.250332
105,106,2025-12-12 11:53:02.257238
106,107,2025-12-12 11:53:02.266417
107,108,2025-12-12 11:53:02.273021
108,109,2025-12-12 11:53:02.279963
109,110,2025-12-12 11:53:02.287965
110,111,2025-12-12 11:53:02.295239
111,112,2025-12-12 11:53:02.301242
112,113,2025-12-12 11:53:02.307240
113,114,2025-12-12 11:53:02.313242
114,115,2025-12-12 11:53:02.319322
115,116,2025-12-12 11:53:02.325413
116,117,2025-12-12 11:53:02.334421
117,118,2025-12-12 11:53:02.339380
118,119,2025-12-12 11:53:02.349297
119,120,2025-12-12 11:53:02.354886
120,121,2025-12-12 11:53:02.360896
121,122,2025-12-12 11:53:02.366904
122,123,2025-12-12 11:53:02.372865
123,124,2025-12-12 11:53:02.382164
124,125,2025-12-12 11:53:02.388193
125,126,2025-12-12 11:53:02.394123
126,127,2025-12-12 11:53:02.400455
127,128,2025-12-12 11:53:02.405801
128,129,2025-12-12 11:53:02.414806
129,130,2025-12-12 11:53:02.420571
130,131,2025-12-12 11:53:02.429338
131,132,2025-12-12 11:53:02.435433
132,133,2025-12-12 11:53:02.440330
133,134,2025-12-12 11:53:02.447315
134,135,2025-12-12 11:53:02.452742
135,136,2025-12-12 11:53:02.473329
136,137,2025-12-12 11:53:02.482553
137,138,2025-12-12 11:53:02.489658
138,139,2025-12-12 11:53:02.496881
139,140,2025-12-12 11:53:02.503367
140,141,2025-12-12 11:53:02.511808
141,142,2025-12-12 11:53:02.517814
142,143,2025-12-12 11:53:02.526829
143,144,2025-12-12 11:53:02.532014
144,145,2025-12-12 11:53:02.540313
145,146,2025-12-12 11:53:02.547904
146,147,2025-12-12 11:53:02.553198
147,148,2025-12-12 11:53:02.560243
148,149,2025-12-12 11:53:02.566557
149,150,2025-12-12 11:53:02.573186
150,151,2025-12-12 11:53:02.580339
151,152,2025-12-12 11:53:02.587328
152,153,2025-12-12 11:53:02.594034
153,154,2025-12-12 11:53:02.600075
154,155,2025-12-12 11:53:02.607043
155,156,2025-12-12 11:53:02.614043
156,157,2025-12-12 11:53:02.623040
157,158,2025-12-12 11:53:02.630132
158,159,2025-12-12 11:53:02.639135
159,160,2025-12-12 11:53:02.645308
160,161,2025-12-12 11:53:02.654181
161,162,2025-12-12 11:53:02.660239
162,163,2025-12-12 11:53:02.669343
163,164,2025-12-12 11:53:02.674646
164,165,2025-12-12 11:53:02.680215
165,166,2025-12-12 11:53:02.685383
166,167,2025-12-12 11:53:02.693426
167,168,2025-12-12 11:53:02.699413
168,169,2025-12-12 11:53:02.705417
169,170,2025-12-12 11:53:02.711416
170,171,2025-12-12 11:53:02.718479
171,172,2025-12-12 11:53:02.724484
172,173,2025-12-12 11:53:02.731475
173,174,2025-12-12 11:53:02.737481
174,175,2025-12-12 11:53:02.745032
175,176,2025-12-12 11:53:02.752032
176,177,2025-12-12 11:53:02.758065
177,178,2025-12-12 11:53:02.766289
178,179,2025-12-12 11:53:02.771427
179,180,2025-12-12 11:53:02.778180
180,181,2025-12-12 11:53:02.784348
181,182,2025-12-12 11:53:02.790710
182,183,2025-12-12 11:53:02.798802
183,184,2025-12-12 11:53:02.803981
184,185,2025-12-12 11:53:02.814513
185,186,2025-12-12 11:53:02.819655
186,187,2025-12-12 11:53:02.826940
187,188,2025-12-12 11:53:02.833642
188,189,2025-12-12 11:53:02.839097
189,190,2025-12-12 11:53:02.849449
190,191,2025-12-12 11:53:02.856841
191,192,2025-12-12 11:53:02.863845
192,193,2025-12-12 11:53:02.870344
193,194,2025-12-12 11:53:02.876376
194,195,2025-12-12 11:53:02.882469
195,196,2025-12-12 11:53:02.888474
196,197,2025-12-12 11:53:02.895658
197,198,2025-12-12 11:53:02.901660
198,199,2025-12-12 11:53:02.907363
