frame,x,y
1,378,205
2,378,205
3,379,205
4,379,205
5,378,205
6,379,205
7,379,205
8,379,205
9,379,205
10,378,205
11,378,205
12,379,205
13,379,205
14,379,205
15,379,205
16,379,205
17,379,205
18,379,205
19,379,205
20,378,205
21,378,205
22,379,205
23,378,205
24,378,205
25,379,205
26,379,205
27,379,205
28,379,205
29,379,205
30,378,205
31,379,205
32,379,205
33,379,205
34,379,205
35,379,205
36,379,205
37,378,205
38,378,205
39,378,205
40,378,205
41,378,205
42,378,205
43,378,205
44,378,205
45,378,205
46,379,205
47,379,205
48,379,205
49,379,205
50,379,205
51,378,205
52,379,205
53,378,205
54,379,205
55,379,205
56,378,205
57,378,205
58,378,205
59,378,205
60,378,205
61,379,205
62,378,205
63,378,205
64,379,205
65,379,205
66,379,205
67,379,205
68,378,205
69,378,205
70,378,205
71,379,205
72,379,205
73,379,205
74,379,205
75,379,205
76,379,205
77,379,205
78,379,205
79,378,205
80,378,205
81,378,205
82,378,205
83,378,205
84,378,205
85,379,205
86,379,205
88,379,205
90,378,205
93,379,205
94,379,205
95,379,205
96,379,205
97,379,205
98,379,205
99,379,205
100,379,205
101,379,205
102,379,205
103,379,205
104,379,205
105,379,205
106,379,205
108,379,205
110,379,205
111,379,205
112,378,205
113,379,205
114,378,205
115,378,205
116,378,205
117,378,205
118,378,205
119,378,204
120,378,205
121,377,205
122,377,205
123,377,204
124,376,205
125,376,205
126,376,205
127,375,205
128,374,205
129,374,205
130,373,205
133,372,206
134,371,205
135,371,206
136,370,206
138,369,206
143,366,206
144,366,207
145,365,207
146,365,206
147,364,206
148,363,206
149,363,206
150,362,207
151,362,207
152,362,206
153,361,207
154,360,207
155,359,208
156,360,207
157,359,207
158,358,207
160,357,207
161,357,207
162,355,207
163,354,207
164,354,207
165,354,207
166,353,207
167,352,207
168,351,207
169,351,207
170,350,207
171,350,207
172,350,206
173,349,206
174,349,207
175,349,207
176,349,207
177,349,207
178,349,207
179,349,207
180,350,207
181,350,207
182,350,207
183,352,207
184,353,207
185,352,206
186,354,207
187,355,207
188,356,207
189,357,207
191,359,207
192,360,207
193,362,206
194,362,206
195,363,206
197,367,206
198,369,206
200,370,206
202,374,205
203,376,206
204,380,206
205,383,206
206,384,207
207,386,207
208,387,207
209,389,207
210,390,207
211,393,207
212,394,207
213,396,207
214,398,207
215,400,207
216,402,207
217,404,207
218,407,207
219,408,207
220,410,207
221,411,207
223,414,207
224,418,207
225,418,207
226,419,207
227,422,206
228,424,207
229,425,206
230,428,207
232,431,207
233,433,206
235,436,206
238,441,206
240,445,206
244,449,206
247,453,206
248,455,206
251,459,206
253,461,206
254,462,206
257,467,206
258,470,206
259,470,206
260,473,206
264,481,205
266,484,205
267,487,205
268,487,205
270,490,205
271,492,205
272,493,205
273,494,204
274,495,205
275,497,205
276,498,204
277,499,205
278,500,205
279,501,205
280,503,205
281,503,205
282,504,205
283,505,205
284,506,205
285,507,204
286,507,204
288,509,205
290,511,204
292,512,204
293,513,204
294,513,204
295,514,204
296,514,204
297,514,204
298,515,205
299,515,205
300,516,204
301,516,204
302,516,204
303,516,204
304,515,204
305,515,205
306,515,205
307,514,205
308,514,205
309,514,205
310,513,205
311,513,205
312,512,205
313,511,205
314,510,205
315,510,205
316,508,205
317,508,205
318,506,205
319,505,205
320,505,205
321,503,205
322,501,205
323,501,205
324,500,205
325,498,205
326,497,205
327,496,205
328,494,205
329,493,205
330,492,205
331,491,205
332,489,205
333,488,205
335,486,205
337,485,205
338,483,205
339,483,205
340,481,205
341,481,205
342,480,205
343,479,205
344,478,205
345,476,205
346,476,205
347,475,205
348,473,205
349,473,205
350,471,205
351,471,205
353,468,205
354,467,205
355,465,205
356,464,206
357,463,205
362,457,206
364,455,206
367,451,206
368,451,206
369,449,206
370,448,206
371,446,206
372,445,206
374,442,207
375,442,207
376,440,207
377,438,207
378,437,207
380,434,207
381,433,207
382,430,207
383,429,207
389,421,208
391,415,208
394,411,208
395,410,208
397,409,208
399,407,208
400,405,208
401,404,208
402,403,208
403,403,208
404,401,208
406,398,208
407,396,209
408,396,208
409,395,208
410,394,208
411,393,208
412,391,209
413,390,209
414,390,208
415,386,208
416,385,209
417,383,209
418,383,209
419,382,209
420,381,209
421,381,209
422,380,208
423,379,209
424,378,209
425,378,209
426,376,209
427,376,209
428,375,209
429,375,209
430,374,209
432,374,209
433,373,209
434,372,209
435,373,209
436,372,209
437,372,209
438,372,210
439,372,209
441,372,210
442,372,209
443,372,209
444,372,209
445,372,209
446,372,209
447,372,209
448,372,210
