frame,x,y
1,295,209
2,294,210
7,294,209
13,294,210
17,295,210
20,294,209
25,294,210
26,294,210
41,294,210
49,295,210
82,295,209
100,295,210
103,295,210
106,294,210
119,294,210
121,293,210
122,294,210
123,294,210
124,294,210
125,294,210
126,294,210
127,294,210
128,294,210
129,294,210
130,294,210
131,294,210
132,294,210
134,293,210
138,294,210
139,294,210
140,294,210
147,295,210
149,295,210
150,295,210
151,295,210
152,295,210
153,295,210
154,295,210
155,295,210
156,295,210
157,295,210
158,295,210
163,296,210
166,297,209
168,298,210
169,299,209
170,299,209
171,299,210
172,299,210
173,300,209
174,301,209
175,300,210
176,302,209
177,301,210
179,302,210
180,302,210
182,304,209
184,305,209
185,305,209
186,305,210
187,306,209
190,307,209
191,307,210
192,308,209
195,308,210
199,310,210
203,312,210
205,312,210
206,312,210
207,313,211
208,313,211
213,315,211
214,315,211
215,316,210
216,316,211
217,316,211
220,316,211
221,317,211
222,317,211
223,317,210
224,318,211
225,318,211
227,318,211
228,318,211
230,319,211
231,319,211
232,319,211
234,320,210
235,320,210
236,320,210
237,320,211
238,321,211
239,321,211
240,321,211
241,321,211
242,321,210
244,321,210
245,322,210
246,323,210
247,323,210
248,324,210
250,325,210
251,325,210
252,326,210
254,327,210
255,327,210
258,330,210
259,331,209
260,331,209
261,332,210
262,332,210
263,333,210
264,333,209
265,335,209
266,335,208
267,335,209
268,335,209
270,337,209
271,338,208
272,338,209
273,339,208
275,339,209
277,340,208
279,342,208
280,342,208
281,342,209
284,343,209
286,344,208
288,346,208
289,346,208
291,346,209
292,345,208
294,348,209
295,348,209
297,348,209
298,349,209
299,349,208
300,350,209
301,350,209
303,351,209
304,351,209
307,353,209
309,354,209
310,354,209
311,355,209
312,355,209
313,355,208
314,356,209
316,357,209
317,357,209
318,357,209
321,359,209
322,360,209
323,360,208
325,361,209
328,362,209
329,363,209
330,363,209
331,364,209
334,365,208
336,366,208
337,367,208
339,367,209
340,369,208
341,369,208
342,370,209
343,370,208
345,371,208
346,371,209
347,372,209
349,372,209
350,373,209
351,373,208
352,373,209
353,373,208
354,374,208
356,375,208
357,376,208
358,376,208
359,376,208
360,377,209
361,377,208
362,377,209
363,378,208
364,378,208
365,378,208
366,378,208
367,379,208
368,379,208
371,380,208
