frame,x,y
1,278,178
1,278,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,179
1,279,179
1,279,179
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,279,179
1,278,178
1,278,178
1,279,179
1,278,178
1,278,179
1,279,179
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,178
1,278,179
1,278,178
1,279,179
1,278,178
1,278,178
1,279,179
1,279,179
1,278,178
1,279,179
1,278,178
1,278,178
1,278,178
1,278,179
1,278,178
1,278,178
1,279,178
1,279,176
1,279,176
1,280,177
1,281,177
1,283,176
1,283,176
1,283,176
1,284,176
1,285,176
1,284,176
1,284,177
1,284,176
1,284,176
1,284,177
1,284,176
1,283,176
1,284,177
1,283,176
1,283,176
1,282,176
1,281,177
1,278,176
1,270,177
1,269,177
1,267,177
1,265,177
1,263,177
1,261,189
1,261,189
1,261,189
1,260,189
1,260,189
1,260,189
1,260,188
1,260,188
1,260,188
1,260,188
1,260,188
1,260,188
1,260,188
1,260,189
1,260,188
1,260,188
1,260,189
1,260,189
1,260,189
1,260,188
1,260,189
1,260,189
1,260,189
1,260,189
1,260,188
1,260,188
1,261,188
1,260,189
1,260,189
1,260,189
1,260,189
1,260,189
1,262,189
1,266,189
1,269,189
1,271,189
1,272,189
1,273,189
1,275,189
1,276,190
1,280,190
1,281,190
1,283,191
1,283,190
1,282,191
1,281,190
1,279,190
1,277,190
1,276,190
1,274,190
1,274,191
1,274,190
1,274,190
1,274,190
1,273,190
1,272,190
1,269,190
1,269,190
1,267,190
1,268,190
1,266,190
1,265,189
1,265,190
1,263,190
1,263,189
1,256,190
1,251,191
1,241,191
1,240,191
1,239,191
1,239,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,238,191
1,237,191
1,236,191
1,237,190
1,237,190
1,237,190
1,235,190
1,233,190
1,232,189
1,232,188
1,232,188
1,233,188
1,233,188
1,233,188
1,234,187
1,236,186
1,237,186
1,238,186
1,240,185
1,241,186
1,240,185
1,240,185
1,240,185
1,241,185
1,242,184
1,242,184
1,244,184
1,244,183
1,244,183
1,244,183
1,244,183
1,244,183
1,244,184
1,243,184
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,185
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,184
1,243,184
1,243,185
1,243,185
1,243,184
1,243,184
1,243,185
1,243,184
1,243,184
1,244,184
1,243,185
1,243,185
1,243,184
1,243,184
1,243,185
1,243,185
1,243,184
1,243,185
1,243,185
1,243,185
1,243,185
1,243,185
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,184
1,243,185
1,243,185
1,243,184
1,243,184
1,243,184
1,243,184
1,243,185
1,243,184
1,243,184
1,243,184
1,243,184
1,243,184
1,243,184
1,243,185
1,243,184
1,243,185
1,244,184
1,243,184
1,243,184
1,243,184
1,243,185
1,243,185
1,243,184
1,243,184
1,243,185
1,243,184
1,244,184
1,243,185
1,243,185
1,244,184
1,243,184
1,243,185
1,243,184
1,243,184
1,243,185
1,243,185
1,243,185
1,244,184
1,243,185
1,243,185
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,185
1,243,185
1,243,184
1,243,185
1,244,184
1,243,185
1,243,184
1,243,184
1,243,185
1,243,185
1,243,185
1,243,185
1,243,185
1,244,184
1,243,185
1,243,184
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,185
1,243,185
1,243,184
1,243,185
1,243,185
1,244,184
1,243,184
1,243,185
1,243,184
1,243,184
1,243,185
1,243,185
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,184
1,243,185
1,243,184
1,243,185
1,243,185
1,243,184
1,243,184
1,243,184
1,243,184
1,243,185
1,243,184
