frame,x,y
1,95,311
1,100,228
1,99,209
1,97,198
1,92,185
1,90,179
1,89,178
1,89,179
1,88,179
1,88,179
1,88,179
1,88,179
1,85,180
1,83,183
1,82,184
1,82,185
1,82,185
1,80,185
1,80,185
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,79,186
1,80,186
1,79,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,79,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,80,186
1,79,186
1,79,186
1,79,186
1,79,185
1,79,186
1,79,186
1,79,185
1,79,186
1,79,185
1,78,185
1,78,185
1,78,186
1,78,186
1,78,186
1,77,186
1,77,187
1,77,187
1,77,187
1,77,187
1,77,187
1,78,187
1,78,187
1,78,187
1,78,187
1,78,188
1,78,188
1,78,188
1,78,188
1,78,188
1,78,187
1,78,187
1,78,187
1,78,187
1,78,187
1,78,187
1,78,187
1,78,187
1,78,187
1,78,188
1,79,188
1,79,188
1,79,188
1,80,188
1,80,188
1,80,189
1,80,189
1,80,189
1,79,191
1,79,191
1,78,191
1,77,191
1,77,191
1,77,191
1,77,191
1,77,191
1,77,191
1,78,191
1,80,189
1,81,188
1,80,188
1,80,188
1,80,188
1,81,188
1,81,188
1,80,188
1,80,188
1,80,188
1,81,188
1,81,188
1,81,188
1,80,188
1,81,188
1,80,188
1,80,188
1,80,188
1,80,188
1,80,188
1,80,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,189
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,188
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
1,81,188
1,81,189
1,81,188
1,81,188
1,81,189
1,81,188
1,81,188
1,81,189
1,81,188
1,81,189
1,81,189
1,81,189
1,81,189
1,81,189
