frame,x,y
1,316,293
1,316,293
1,316,294
1,316,295
1,316,295
1,316,296
1,316,296
1,316,296
1,316,297
1,316,298
1,316,298
1,316,298
1,316,298
1,317,298
1,317,298
1,317,298
1,317,298
1,317,298
1,317,298
1,317,298
1,317,297
1,317,298
1,316,297
1,316,297
1,316,298
1,316,297
1,316,297
1,316,297
1,316,297
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,315,296
1,316,295
1,316,295
1,316,295
1,316,296
1,316,296
1,316,295
1,316,295
1,316,295
1,316,295
1,316,295
1,316,295
1,316,295
1,316,295
1,316,295
1,316,296
1,316,296
1,316,295
1,316,295
1,316,295
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,297
1,316,297
1,316,297
1,316,297
1,316,297
1,316,297
1,316,297
1,316,297
1,315,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,297
1,316,297
1,316,297
1,316,297
1,316,296
1,316,296
1,316,296
1,316,296
1,316,297
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,296
1,316,297
1,316,296
1,316,296
1,316,296
1,316,296
1,316,297
1,316,296
1,316,296
1,316,297
1,316,296
1,319,296
1,323,296
1,327,296
1,331,296
1,336,296
1,340,296
1,345,297
1,348,296
1,352,296
1,355,296
1,358,296
1,361,296
1,365,296
1,368,296
1,371,296
1,377,295
1,379,296
1,383,295
1,388,295
1,393,295
1,397,295
1,402,294
1,407,294
1,413,293
1,418,293
1,421,292
1,426,292
1,427,292
1,427,292
1,427,291
1,427,291
1,427,291
1,427,291
1,427,292
1,427,292
1,427,292
1,427,292
1,427,292
1,426,292
1,425,292
1,417,291
1,411,292
1,403,291
1,396,290
1,389,290
1,382,290
1,375,289
1,369,289
1,359,289
1,353,289
1,348,289
1,344,289
1,341,289
1,337,289
1,334,288
1,331,288
1,326,288
1,324,288
1,322,288
1,319,288
1,319,288
1,319,288
1,319,288
1,319,288
1,319,288
1,319,289
1,318,288
1,319,288
1,319,288
1,319,288
1,319,289
1,319,289
1,320,288
1,320,288
1,321,288
1,322,288
1,324,288
1,327,288
1,331,288
1,334,288
1,338,288
1,344,288
1,347,287
1,351,287
1,354,287
1,358,287
1,362,287
1,366,287
1,370,287
1,374,287
1,378,287
1,384,288
1,388,287
1,391,287
1,399,288
1,405,287
1,409,287
1,413,287
1,416,287
1,417,287
1,419,288
1,419,288
1,419,288
1,419,288
1,419,288
1,420,288
1,419,288
1,419,288
1,419,288
1,419,288
1,419,288
1,418,289
1,417,288
1,413,288
1,408,288
1,403,288
1,400,288
1,394,287
1,388,287
1,383,287
1,378,287
1,375,287
1,370,287
1,368,287
1,364,287
1,360,287
1,358,287
1,356,287
1,355,287
1,354,287
1,352,287
1,351,287
1,350,287
1,349,287
1,348,287
1,347,287
1,345,287
1,343,287
1,342,287
1,337,287
1,335,287
1,333,287
1,331,287
1,330,287
1,330,287
1,330,287
1,329,287
1,330,287
1,329,286
1,329,287
1,330,287
1,329,286
1,330,286
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,286
1,330,286
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,288
1,330,288
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,286
1,330,286
1,330,286
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,287
1,330,286
1,331,285
1,330,285
1,330,285
1,330,285
1,330,284
1,331,284
1,331,284
1,331,284
1,331,284
1,331,284
1,331,284
1,331,283
1,331,283
1,332,283
1,332,283
1,332,283
1,332,283
1,333,285
1,333,284
1,333,284
1,333,284
1,333,284
1,333,284
1,333,283
1,333,284
1,333,283
1,333,283
1,333,284
1,333,283
1,333,283
1,333,283
1,333,284
1,333,283
1,333,283
1,333,284
1,333,283
1,333,284
1,333,284
1,333,284
1,333,284
1,333,284
1,333,284
1,333,284
1,333,284
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,284
1,333,284
1,333,284
1,333,284
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,334,284
1,333,285
1,334,284
1,334,284
1,333,284
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
1,333,285
