frame,x,y
1,200,270
2,200,271
3,200,271
4,200,270
5,200,270
6,200,270
7,200,270
8,200,270
9,200,270
10,200,270
11,200,270
12,200,270
13,200,270
14,200,270
15,200,270
16,200,270
17,200,270
18,200,270
19,200,270
20,200,270
21,200,270
22,200,270
23,200,270
24,200,270
25,200,270
26,200,270
27,200,270
28,200,270
29,200,270
30,200,270
31,200,270
32,200,270
33,200,270
34,200,270
35,200,270
36,200,270
37,200,270
38,199,270
39,199,270
40,200,270
41,200,270
42,200,270
43,200,270
44,200,270
45,200,270
46,200,270
47,199,270
48,200,270
49,200,270
50,200,270
51,200,270
52,200,270
53,199,270
54,199,270
55,199,270
56,199,270
57,199,270
58,199,270
59,199,270
60,199,270
61,200,270
62,200,270
63,200,270
64,200,270
65,200,270
66,200,270
67,200,270
68,200,270
69,200,270
70,200,270
71,200,270
72,200,270
73,200,271
74,200,271
75,200,271
76,200,271
77,200,271
78,200,270
79,200,270
80,200,270
81,200,270
82,200,271
83,200,271
84,200,271
85,200,270
86,200,271
87,200,271
88,200,271
89,200,271
90,200,271
91,200,271
92,200,271
94,200,270
95,200,270
96,200,270
97,200,270
98,200,270
99,200,270
100,200,270
101,200,270
102,200,270
103,200,270
104,200,271
105,200,271
106,200,271
107,201,270
109,200,271
110,201,270
111,201,270
113,201,270
114,201,270
115,201,270
116,201,270
117,201,270
118,201,270
119,201,270
121,201,270
122,201,270
123,201,270
124,202,270
125,201,270
126,201,271
127,202,270
128,201,271
129,201,271
130,202,271
131,202,271
132,202,270
134,202,271
135,201,270
136,202,271
138,202,271
139,202,270
141,201,270
142,202,271
143,202,270
144,202,270
145,202,270
150,202,271
155,202,270
156,202,270
157,202,271
158,202,270
159,202,270
160,202,270
161,202,270
162,201,270
163,202,270
164,202,270
165,202,270
171,202,270
172,202,270
173,202,270
174,202,270
175,202,270
176,202,270
177,202,271
181,202,270
182,202,270
183,202,270
184,202,270
185,202,270
186,202,270
187,202,270
188,202,270
191,202,270
192,202,269
193,202,270
196,202,270
202,202,270
203,202,270
208,203,270
209,202,270
210,203,270
212,202,270
213,202,270
214,202,270
215,203,270
217,202,270
218,203,270
219,203,270
220,203,270
221,203,270
222,203,270
223,203,270
224,203,270
225,203,270
226,203,270
227,203,270
228,203,270
229,202,270
230,203,270
231,203,270
232,203,270
233,203,270
234,203,270
235,203,270
236,203,270
237,203,270
238,203,270
239,203,270
240,203,270
243,203,270
244,203,270
245,203,270
246,203,270
247,203,270
250,203,270
252,203,270
253,203,270
254,203,270
255,203,270
256,203,270
257,203,270
258,203,270
265,203,270
266,203,270
268,203,270
270,203,270
273,203,270
274,202,270
275,203,270
277,202,270
278,203,270
279,202,270
280,202,270
281,202,270
282,202,270
283,203,270
284,202,270
287,202,269
288,202,270
289,202,269
290,202,269
291,202,269
292,202,269
294,202,269
295,202,270
296,202,269
301,202,270
302,203,270
303,203,270
304,203,270
305,203,270
306,203,270
307,202,270
308,203,270
309,203,270
310,203,270
311,203,270
318,203,270
323,202,270
327,203,270
328,202,270
330,203,270
337,202,270
338,202,270
342,202,270
344,202,270
346,202,270
350,202,269
351,201,270
352,202,270
354,202,270
356,202,270
358,202,270
359,202,270
361,202,269
362,202,269
363,202,269
364,202,269
365,202,270
366,202,270
367,202,269
368,202,269
371,202,269
372,201,270
373,201,270
375,202,269
377,201,270
378,202,269
379,202,269
380,202,269
381,201,270
382,201,270
383,201,270
384,201,270
385,201,270
386,201,270
387,201,270
388,201,269
389,201,270
390,201,270
391,201,270
392,201,270
393,201,270
394,201,270
395,201,270
396,201,270
397,201,270
398,201,270
399,201,270
400,201,270
401,201,270
402,201,270
403,201,270
404,201,270
405,201,270
406,201,270
407,201,270
408,201,270
409,202,270
410,202,270
412,202,270
414,202,270
415,202,270
416,202,270
417,202,270
418,201,270
419,201,270
420,201,270
421,202,270
422,202,270
423,202,270
424,202,270
425,202,270
426,202,270
427,202,270
428,202,270
429,202,270
430,202,270
431,202,270
432,202,270
433,202,270
435,201,269
436,202,270
437,202,270
438,202,270
439,201,269
440,201,269
441,202,270
442,202,270
443,202,270
444,202,270
445,202,270
446,202,270
447,202,270
448,202,270
449,202,270
450,202,270
451,202,270
452,202,270
453,202,270
454,202,270
456,202,270
457,202,270
458,202,270
459,202,270
460,202,270
461,202,270
462,202,270
463,202,270
464,202,269
465,202,269
466,202,269
467,202,269
468,202,269
469,202,269
470,202,269
472,202,270
473,202,269
474,202,270
475,202,270
476,202,269
477,202,270
478,202,270
479,202,270
480,202,270
481,202,270
482,202,270
483,202,270
484,202,269
485,202,269
486,202,270
487,202,270
488,202,270
489,202,270
490,202,270
491,202,270
492,202,270
493,202,270
494,202,270
495,202,270
496,202,270
497,202,270
498,202,270
499,203,270
500,203,270
501,202,269
502,202,269
503,202,269
504,202,269
513,203,270
514,203,270
515,203,270
516,203,270
517,203,270
518,203,270
519,203,270
520,203,270
521,203,270
522,203,270
523,203,270
524,203,270
525,203,270
526,203,270
527,203,270
528,203,270
534,203,270
535,203,270
536,203,270
537,203,270
538,203,270
539,203,270
540,203,270
552,203,270
553,203,270
554,203,270
555,203,270
556,203,270
557,203,270
563,203,270
564,203,270
565,203,270
566,204,270
569,204,270
571,203,270
572,203,270
577,204,270
580,204,269
582,204,269
583,204,269
584,204,269
585,204,270
586,204,270
587,204,270
588,204,270
589,204,270
590,204,270
591,204,270
592,204,270
593,204,270
594,204,270
595,204,270
596,204,270
597,204,270
598,204,270
599,204,270
600,204,270
601,204,270
602,204,270
603,204,270
604,204,270
605,204,270
606,204,270
607,204,270
608,204,270
609,204,270
610,204,270
611,204,270
612,204,270
613,204,270
614,204,270
615,204,270
616,204,270
617,204,270
618,204,270
619,204,270
620,204,270
621,204,269
622,204,269
623,204,269
624,204,269
625,204,269
626,204,269
627,204,269
628,204,269
629,204,269
630,204,269
631,204,269
632,204,269
633,204,269
634,204,269
635,204,269
636,204,269
637,204,269
638,204,269
639,204,269
640,204,269
641,204,269
642,204,269
643,204,269
644,204,269
645,204,269
646,204,269
647,204,269
648,204,269
649,204,269
651,204,269
652,204,269
654,204,269
655,204,269
656,204,269
657,204,269
658,204,269
659,204,269
660,204,269
662,204,269
664,204,269
665,204,269
666,204,269
668,204,269
669,204,269
673,204,269
674,204,269
675,204,269
676,204,269
677,204,269
678,204,269
679,204,269
680,204,269
681,204,269
682,204,269
683,204,269
684,204,269
691,204,269
692,204,269
693,204,269
694,204,269
695,204,269
696,204,269
700,204,269
703,204,269
708,204,269
710,204,269
711,204,269
721,204,270
722,204,269
723,204,269
724,204,269
725,204,269
726,204,269
727,204,269
735,204,269
736,204,269
737,204,269
740,204,269
747,204,269
748,204,269
749,204,269
750,204,269
751,204,269
752,204,269
753,204,269
757,204,269
758,204,269
759,204,269
760,204,269
769,204,269
770,204,269
771,204,269
772,204,269
773,204,269
774,204,269
775,204,269
776,204,269
781,204,269
782,204,269
787,204,269
789,204,269
800,204,269
801,204,269
804,204,269
807,204,269
808,204,270
810,204,269
811,204,269
812,204,269
813,204,269
817,204,269
818,204,269
819,204,269
820,204,269
821,204,269
822,204,269
823,204,269
824,204,269
825,204,269
827,204,269
828,204,269
829,204,269
830,204,269
831,204,269
832,204,269
833,204,269
834,204,269
836,204,269
837,204,269
840,203,269
842,204,269
843,203,269
844,203,269
845,203,269
846,203,269
847,203,269
848,203,269
849,204,269
850,203,270
851,203,270
853,203,270
854,203,269
855,203,269
856,203,270
857,203,270
858,203,269
859,203,269
860,204,269
861,203,270
862,203,270
863,203,270
864,203,270
865,203,270
866,203,270
867,203,270
868,203,270
869,203,270
870,203,269
871,204,269
872,204,269
873,203,269
874,203,269
875,203,269
876,203,269
877,203,269
878,203,269
879,203,269
880,204,269
881,204,269
882,204,269
883,204,269
884,204,269
885,204,269
886,204,269
887,204,269
888,204,269
889,204,270
890,204,270
891,204,270
892,204,270
893,204,270
894,204,270
895,204,270
896,204,270
897,204,270
898,204,270
899,204,270
900,204,270
901,204,269
902,204,269
903,204,270
904,204,270
905,204,270
906,204,270
907,204,270
908,204,270
909,204,270
910,204,270
911,204,270
912,204,270
913,204,270
914,204,270
915,204,270
916,204,270
917,204,270
918,204,270
919,204,270
920,204,270
921,204,270
922,204,270
923,204,270
924,204,270
925,204,270
926,204,270
927,204,270
928,204,270
929,204,270
930,204,270
931,204,270
932,204,270
933,204,270
934,204,270
935,204,270
936,204,270
937,204,270
938,204,270
939,204,270
940,204,270
941,204,270
942,204,270
943,204,270
944,204,270
945,204,270
946,204,270
947,204,270
948,204,270
950,205,270
951,205,270
952,205,270
953,205,270
954,205,270
955,205,270
956,205,270
957,205,270
958,205,270
959,204,270
960,204,270
961,205,269
962,205,269
963,205,269
964,205,269
965,205,269
966,205,269
967,205,269
970,205,270
971,205,270
972,205,270
973,205,270
974,205,270
975,205,270
976,205,270
977,205,270
978,205,270
979,205,270
980,205,270
981,205,270
982,205,270
983,205,270
984,205,270
985,206,269
986,205,270
987,205,270
988,205,270
989,205,270
990,205,270
991,206,270
992,205,270
993,206,270
994,206,270
995,206,270
996,205,269
997,205,269
998,205,269
999,205,269
1000,205,269
1001,205,269
1002,205,269
1003,205,269
1004,206,270
1005,205,269
1006,205,269
1007,205,269
1008,205,269
1009,206,269
1010,205,269
1011,205,269
1012,205,269
1013,205,269
1014,205,269
1015,205,269
1016,205,269
1017,205,269
1018,205,269
1019,205,269
1020,205,269
1021,205,269
1022,205,269
1023,205,269
1024,205,269
1025,205,269
1026,205,269
1027,205,269
1028,205,269
1029,205,269
1030,205,269
1031,206,270
1032,206,270
1033,206,269
1034,206,270
1035,206,270
1036,206,270
1037,206,270
1038,206,270
1039,206,270
1040,206,270
1041,206,270
1042,206,270
1043,206,270
1044,206,270
1045,205,269
1046,205,269
1047,205,269
1048,205,269
1049,205,269
1050,205,269
1051,205,269
1052,205,269
1053,205,269
1054,205,269
1055,205,269
1056,205,269
1057,206,270
1058,206,270
1059,206,270
1060,206,270
1061,206,270
1062,206,270
1063,206,270
1064,206,270
1065,206,270
1066,206,270
1067,206,270
1068,206,270
1069,206,270
1070,206,270
1071,206,270
1072,206,270
1073,206,270
1074,206,270
1075,206,270
1076,206,270
1077,206,270
1078,206,270
1079,206,270
1080,206,270
1081,206,270
1082,206,270
1083,206,270
1084,206,270
1085,206,270
1086,206,270
1087,206,270
1088,206,270
1089,206,270
1090,205,270
1091,205,270
1092,205,270
1093,205,269
1094,205,269
1095,205,270
1096,205,269
1097,205,269
1098,205,269
1099,205,269
1100,205,269
1101,205,269
1102,205,270
1103,205,270
1104,205,270
1105,205,270
1106,205,269
1107,205,269
1108,205,270
1109,205,269
1110,205,269
1111,205,270
1112,205,269
1113,205,269
1114,204,269
1115,204,269
1116,204,269
1124,205,269
1125,205,269
1126,205,269
1127,205,269
1129,204,269
1130,204,269
1131,204,269
1132,204,269
1133,204,269
1134,204,269
1135,204,269
1136,204,269
1137,204,269
1138,204,269
1139,204,269
1140,204,269
1141,204,269
1142,204,269
1143,204,269
1144,204,269
1145,204,269
1146,204,269
1147,204,269
1148,204,270
1149,204,270
