frame,x,y
1,406,240
2,406,240
3,406,240
9,406,240
10,406,240
11,406,240
12,406,240
15,406,240
20,406,240
23,406,240
24,406,240
25,406,240
26,406,240
27,406,240
28,406,240
29,406,240
30,406,240
31,406,240
32,406,240
33,406,240
34,406,240
35,406,240
36,406,240
39,406,239
42,406,240
43,406,240
44,406,240
45,405,240
46,405,240
48,406,241
49,406,241
50,406,241
51,406,241
52,406,241
53,405,240
54,405,240
55,405,240
56,405,240
57,405,240
58,405,240
59,405,240
60,405,240
61,405,241
62,405,241
63,405,241
64,405,241
65,405,241
66,405,241
67,405,241
68,405,241
69,405,240
70,405,240
71,405,241
72,405,241
73,405,240
75,405,241
76,405,241
77,405,241
78,405,240
79,405,240
80,405,240
81,405,239
82,405,240
83,405,240
84,405,240
85,405,240
86,405,240
87,405,240
88,405,239
89,405,239
90,405,239
91,405,240
92,404,239
93,404,239
94,404,239
95,404,240
96,404,240
97,404,240
98,404,240
100,404,240
101,404,240
102,404,240
103,404,240
104,404,240
105,404,240
106,404,240
108,403,240
109,403,241
110,402,240
111,402,241
112,401,241
114,400,241
115,400,241
116,400,241
117,400,241
118,400,241
119,400,241
120,401,241
123,401,240
128,401,240
129,401,240
130,400,240
131,400,240
132,400,241
133,400,241
134,400,241
135,399,240
136,399,240
137,399,241
138,399,241
139,398,240
140,398,240
141,398,241
143,398,240
144,396,240
145,396,240
146,396,240
147,395,240
148,394,240
149,393,241
152,391,241
153,391,240
156,390,240
157,389,240
158,389,240
159,388,239
161,387,240
162,386,240
163,385,239
164,385,240
165,384,240
166,383,239
167,383,239
168,381,240
169,380,239
170,378,239
171,377,239
172,375,240
173,374,240
174,372,240
175,372,240
176,368,241
177,367,241
178,366,242
179,366,242
180,365,242
181,365,243
182,365,243
183,364,243
184,365,242
185,364,241
186,365,242
187,364,241
188,364,241
189,364,241
190,364,241
191,364,241
192,363,240
193,363,240
194,362,240
195,362,240
196,361,240
197,361,240
198,360,241
199,359,242
200,358,242
201,356,242
202,356,242
203,356,243
204,355,242
205,355,243
206,354,243
207,354,243
208,353,243
209,353,243
210,352,242
211,352,243
212,350,242
214,348,241
215,348,241
216,347,241
217,345,241
218,342,241
219,341,242
221,338,242
222,338,242
223,336,243
224,334,243
225,333,244
227,330,244
228,329,244
229,328,245
230,326,244
231,326,244
232,325,244
233,324,243
234,323,243
235,321,242
236,321,242
237,318,242
238,318,242
239,312,242
240,310,242
241,305,242
242,303,242
243,302,242
244,301,243
245,301,243
246,301,244
247,300,244
248,298,244
250,294,245
251,293,245
252,290,244
253,290,245
254,290,244
255,288,244
256,286,244
257,285,244
258,284,244
259,280,243
260,279,243
261,273,243
262,271,243
263,265,243
264,264,243
265,263,243
266,261,243
267,258,244
268,258,245
269,258,245
270,257,245
271,257,245
272,257,246
273,257,246
274,256,246
275,256,245
276,255,245
277,255,245
278,254,245
279,254,244
280,254,245
281,254,245
282,253,244
283,253,244
284,253,244
285,253,244
286,253,245
287,254,245
288,254,245
289,254,244
290,254,245
291,254,244
292,254,244
293,254,244
294,254,244
295,254,244
296,254,244
297,254,244
298,255,244
299,255,244
300,255,243
301,255,244
302,255,243
303,256,244
304,256,244
305,256,244
306,256,243
307,256,243
308,256,243
309,256,243
310,256,243
311,256,243
312,256,243
313,256,243
314,256,243
315,257,244
316,256,243
317,257,243
318,256,243
319,257,243
320,257,243
321,257,243
322,257,243
323,257,243
324,257,243
325,257,243
326,257,243
327,257,243
328,257,243
329,257,243
330,257,243
331,258,243
332,257,243
333,257,242
334,258,243
335,258,243
336,258,243
337,258,243
338,258,243
339,258,243
340,258,243
341,258,242
342,258,243
343,258,243
344,258,242
345,258,242
346,258,242
347,258,242
348,258,242
349,259,242
350,258,243
351,259,243
352,259,242
353,259,243
354,259,243
355,260,243
356,260,242
357,260,242
358,260,242
359,260,242
360,260,242
361,260,242
362,261,242
363,260,243
364,260,242
365,261,242
366,261,242
367,263,242
368,265,242
369,268,242
370,269,242
371,269,242
372,269,242
373,269,242
374,270,242
375,271,241
376,272,241
377,278,242
378,280,242
379,282,242
380,284,242
381,284,242
382,284,242
383,284,242
384,285,242
385,285,242
386,286,241
387,287,241
388,294,241
