frame,x,y
1,72,236
1,72,237
1,71,237
1,72,237
1,72,237
1,72,237
1,72,237
1,71,237
1,72,237
1,71,237
1,71,237
1,71,236
1,71,236
1,71,237
1,71,237
1,71,237
1,71,236
1,171,82
1,210,97
1,234,107
1,254,111
1,262,114
1,267,119
1,271,128
1,271,141
1,267,143
1,260,147
1,253,154
1,245,162
1,234,159
1,231,160
1,229,160
1,230,161
1,244,162
1,251,162
1,259,162
1,268,162
1,276,162
1,284,162
1,301,162
1,306,162
1,309,163
1,312,161
1,314,163
1,318,162
1,320,162
1,323,162
1,325,162
1,327,162
1,329,162
1,329,163
1,328,163
1,326,163
1,325,163
1,321,163
1,316,163
1,315,164
1,314,163
1,313,163
