,frame_id,Timestamp
0,1,2025-12-12 11:55:38.649584
1,2,2025-12-12 11:55:38.951347
2,3,2025-12-12 11:55:38.969337
3,4,2025-12-12 11:55:38.983450
4,5,2025-12-12 11:55:38.992161
5,6,2025-12-12 11:55:39.001510
6,7,2025-12-12 11:55:39.011441
7,8,2025-12-12 11:55:39.018438
8,9,2025-12-12 11:55:39.027954
9,10,2025-12-12 11:55:39.033398
10,11,2025-12-12 11:55:39.041306
11,12,2025-12-12 11:55:39.048821
12,13,2025-12-12 11:55:39.056111
13,14,2025-12-12 11:55:39.063228
14,15,2025-12-12 11:55:39.069331
15,16,2025-12-12 11:55:39.076931
16,17,2025-12-12 11:55:39.084932
17,18,2025-12-12 11:55:39.092932
18,19,2025-12-12 11:55:39.098931
19,20,2025-12-12 11:55:39.105300
20,21,2025-12-12 11:55:39.111731
21,22,2025-12-12 11:55:39.118261
22,23,2025-12-12 11:55:39.126261
23,24,2025-12-12 11:55:39.132280
24,25,2025-12-12 11:55:39.138526
25,26,2025-12-12 11:55:39.146085
26,27,2025-12-12 11:55:39.152436
27,28,2025-12-12 11:55:39.165129
28,29,2025-12-12 11:55:39.174959
29,30,2025-12-12 11:55:39.185493
30,31,2025-12-12 11:55:39.195492
31,32,2025-12-12 11:55:39.206117
32,33,2025-12-12 11:55:39.213712
33,34,2025-12-12 11:55:39.219607
34,35,2025-12-12 11:55:39.229078
35,36,2025-12-12 11:55:39.234131
36,37,2025-12-12 11:55:39.246691
37,38,2025-12-12 11:55:39.253739
38,39,2025-12-12 11:55:39.262741
39,40,2025-12-12 11:55:39.271113
40,41,2025-12-12 11:55:39.279742
41,42,2025-12-12 11:55:39.286745
42,43,2025-12-12 11:55:39.295868
43,44,2025-12-12 11:55:39.303315
44,45,2025-12-12 11:55:39.311189
45,46,2025-12-12 11:55:39.319390
46,47,2025-12-12 11:55:39.328474
47,48,2025-12-12 11:55:39.336703
48,49,2025-12-12 11:55:39.346333
49,50,2025-12-12 11:55:39.353249
50,51,2025-12-12 11:55:39.360215
51,52,2025-12-12 11:55:39.367245
52,53,2025-12-12 11:55:39.373808
53,54,2025-12-12 11:55:39.379645
54,55,2025-12-12 11:55:39.387874
55,56,2025-12-12 11:55:39.394335
56,57,2025-12-12 11:55:39.404215
57,58,2025-12-12 11:55:39.410389
58,59,2025-12-12 11:55:39.419556
59,60,2025-12-12 11:55:39.427009
