,frame_id,Timestamp
0,1,2025-12-12 11:25:25.641147
1,2,2025-12-12 11:25:25.837831
2,3,2025-12-12 11:25:25.891218
3,4,2025-12-12 11:25:25.908219
4,5,2025-12-12 11:25:25.925240
5,6,2025-12-12 11:25:25.942860
6,7,2025-12-12 11:25:25.959734
7,8,2025-12-12 11:25:25.975384
8,9,2025-12-12 11:25:25.993349
9,10,2025-12-12 11:25:26.007157
10,11,2025-12-12 11:25:26.022519
11,12,2025-12-12 11:25:26.040188
12,13,2025-12-12 11:25:26.054189
13,14,2025-12-12 11:25:26.070192
14,15,2025-12-12 11:25:26.087193
15,16,2025-12-12 11:25:26.102197
16,17,2025-12-12 11:25:26.119249
17,18,2025-12-12 11:25:26.136799
18,19,2025-12-12 11:25:26.152852
19,20,2025-12-12 11:25:26.169074
20,21,2025-12-12 11:25:26.185468
21,22,2025-12-12 11:25:26.200816
22,23,2025-12-12 11:25:26.215895
23,24,2025-12-12 11:25:26.230555
24,25,2025-12-12 11:25:26.245789
25,26,2025-12-12 11:25:26.262000
26,27,2025-12-12 11:25:26.275902
27,28,2025-12-12 11:25:26.291082
28,29,2025-12-12 11:25:26.307006
29,30,2025-12-12 11:25:26.320955
30,31,2025-12-12 11:25:26.336764
31,32,2025-12-12 11:25:26.348761
32,33,2025-12-12 11:25:26.360806
33,34,2025-12-12 11:25:26.375214
34,35,2025-12-12 11:25:26.390380
35,36,2025-12-12 11:25:26.405743
36,37,2025-12-12 11:25:26.419763
37,38,2025-12-12 11:25:26.434293
38,39,2025-12-12 11:25:26.446294
39,40,2025-12-12 11:25:26.456295
40,41,2025-12-12 11:25:26.468297
41,42,2025-12-12 11:25:26.480295
42,43,2025-12-12 11:25:26.491303
43,44,2025-12-12 11:25:26.503297
44,45,2025-12-12 11:25:26.515314
45,46,2025-12-12 11:25:26.526314
46,47,2025-12-12 11:25:26.537667
47,48,2025-12-12 11:25:26.548930
48,49,2025-12-12 11:25:26.563721
49,50,2025-12-12 11:25:26.577721
50,51,2025-12-12 11:25:26.588718
51,52,2025-12-12 11:25:26.599719
52,53,2025-12-12 11:25:26.611964
53,54,2025-12-12 11:25:26.623808
54,55,2025-12-12 11:25:26.636739
55,56,2025-12-12 11:25:26.651842
56,57,2025-12-12 11:25:26.668255
