frame,x,y
1,152,327
2,152,327
3,152,327
9,152,327
11,152,327
12,152,327
13,153,327
15,152,327
16,152,327
17,152,327
18,152,327
19,152,327
20,152,327
21,152,327
22,152,327
23,152,327
24,152,327
25,153,327
26,153,327
27,152,327
28,152,327
29,152,327
30,152,327
31,152,327
32,152,327
33,152,327
34,152,327
35,152,327
36,152,327
37,153,327
38,153,327
39,153,327
40,152,327
41,152,327
43,153,327
44,152,327
45,152,327
46,153,327
49,153,327
50,153,327
51,153,327
52,152,327
53,152,327
54,152,327
55,152,327
56,152,327
57,152,327
58,152,327
59,152,327
60,152,327
62,153,327
64,153,327
65,152,327
66,152,327
67,152,327
68,152,327
69,152,327
70,152,327
71,152,327
72,152,327
73,152,327
74,152,327
75,152,327
76,152,327
77,152,327
78,152,327
79,152,327
80,152,327
81,152,327
82,152,327
83,152,327
84,152,327
85,153,327
86,152,327
87,152,327
88,153,327
89,153,327
90,152,327
93,152,327
94,152,327
95,152,327
96,152,327
97,153,327
100,153,327
107,152,327
108,152,327
109,153,327
110,153,327
111,153,327
113,153,327
114,152,327
115,152,327
116,153,327
118,153,327
123,153,327
129,153,327
131,153,327
133,153,327
136,152,327
138,152,327
141,153,327
142,152,327
145,153,327
146,152,327
147,152,327
148,153,327
149,153,327
150,152,327
151,152,327
152,153,327
153,152,327
154,152,327
155,153,327
156,153,327
157,152,327
158,152,327
159,152,327
160,153,327
161,152,327
162,152,327
163,152,327
164,152,327
165,152,327
166,152,327
167,152,327
168,152,327
169,153,327
170,153,327
172,152,327
174,153,327
175,153,327
176,153,327
177,153,327
178,152,327
179,152,327
180,152,327
181,153,327
182,152,327
183,153,327
184,153,327
185,152,327
186,153,327
188,153,327
189,153,327
190,153,327
191,152,327
192,153,327
193,152,327
194,152,327
195,152,327
196,152,327
197,152,327
198,152,327
199,152,327
200,152,327
201,152,327
202,152,327
203,152,327
204,152,327
205,152,327
209,152,327
210,152,327
211,152,327
212,152,327
213,152,327
214,152,327
215,152,327
216,152,327
218,153,327
219,153,327
223,153,327
224,153,327
230,153,327
231,153,327
232,152,327
233,153,327
234,152,327
235,152,327
236,152,327
237,152,327
238,152,327
239,152,327
240,152,327
241,152,327
242,152,327
243,152,327
244,152,327
245,152,327
247,152,327
248,152,327
251,152,327
253,153,327
254,153,327
255,153,327
256,153,327
257,152,327
258,152,327
259,152,327
260,152,327
261,152,327
262,152,327
263,152,327
264,152,327
265,153,327
266,153,327
267,153,327
268,153,327
269,153,327
270,153,327
271,153,327
272,153,327
273,153,327
274,152,327
275,152,327
276,152,327
278,152,327
283,152,327
284,152,327
285,152,327
286,152,327
287,152,327
288,152,327
289,152,327
290,152,327
291,152,327
293,152,327
294,152,327
295,152,327
296,152,327
297,152,327
298,152,327
299,152,327
300,152,327
303,152,327
304,153,327
305,153,327
306,152,327
307,153,327
308,153,327
309,152,327
310,152,327
311,152,327
312,152,327
313,152,327
317,152,327
318,152,327
319,152,327
320,152,327
321,152,327
322,152,327
324,152,327
325,152,327
326,152,327
327,152,327
329,152,327
330,152,327
332,153,327
334,152,327
335,152,327
336,153,327
337,153,327
339,153,327
340,152,327
341,152,327
342,152,327
343,152,327
344,152,327
345,152,327
346,152,326
347,152,327
348,152,327
355,153,327
356,153,327
357,153,327
360,152,327
361,153,327
362,153,327
363,152,327
364,153,327
366,152,327
367,152,327
368,152,327
369,152,327
370,152,327
371,152,327
372,152,327
373,152,327
374,152,327
375,152,327
376,152,327
377,152,327
378,153,327
380,153,327
381,152,327
382,152,327
383,152,327
384,152,327
385,153,327
386,152,327
387,152,327
388,152,327
389,152,327
391,152,327
392,152,327
393,152,327
394,152,327
395,152,327
396,152,327
397,153,327
398,153,327
399,152,327
400,152,327
401,152,327
402,152,327
403,152,327
404,152,327
405,152,327
406,152,327
407,152,327
408,152,327
409,152,327
410,153,327
411,153,327
412,153,327
413,152,327
414,152,327
415,152,327
416,152,327
417,153,327
418,152,327
419,152,327
424,152,327
425,153,327
427,152,327
431,153,327
432,153,327
433,153,327
435,153,327
437,153,327
441,152,327
443,153,327
445,152,327
446,153,327
447,152,327
448,152,327
449,153,327
450,152,327
451,152,327
452,152,327
453,152,327
454,152,327
455,152,327
456,152,327
457,153,327
458,153,327
459,153,327
462,153,327
463,153,327
469,153,327
471,153,327
472,153,327
473,153,327
474,152,327
475,152,327
476,152,327
477,152,327
478,152,327
479,152,327
480,152,327
481,152,327
482,152,327
483,152,327
484,152,327
485,152,327
487,152,327
488,152,327
489,152,327
490,152,327
491,152,327
492,152,327
493,152,327
494,152,327
495,152,327
496,152,327
497,153,327
498,152,327
499,152,327
500,152,327
501,152,327
502,152,327
503,152,327
504,152,327
505,152,327
506,152,327
507,152,327
508,153,327
510,152,327
513,152,327
514,152,327
515,152,327
516,152,327
518,152,327
519,152,327
521,152,327
522,152,327
523,152,327
524,152,327
525,152,327
526,152,327
527,152,327
528,152,327
529,152,327
530,153,327
531,152,327
532,152,327
533,152,327
534,152,327
535,152,327
536,152,327
537,152,327
538,152,327
539,152,327
540,152,327
541,153,327
543,153,327
546,153,327
547,153,327
548,152,327
549,152,327
550,152,327
551,152,327
552,152,327
553,152,327
