frame,x,y
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,347,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,347,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
