frame,x,y
1,281,237
2,281,237
3,280,237
4,280,237
5,280,237
6,280,237
7,280,237
8,280,237
9,281,237
10,280,237
11,280,237
12,281,237
14,281,237
15,280,237
16,280,237
17,280,237
18,280,237
19,280,237
20,280,237
21,281,237
22,280,237
23,281,237
24,280,237
29,280,237
31,280,237
32,280,237
34,280,237
36,280,237
37,281,237
40,280,237
42,281,237
45,281,237
46,281,237
47,281,237
48,281,237
49,281,237
52,280,237
54,281,237
55,280,237
56,280,237
58,280,237
62,281,237
63,280,237
64,280,237
65,280,237
66,281,237
67,281,237
69,281,237
70,281,237
71,281,237
72,281,237
73,280,237
76,281,237
77,281,237
80,280,237
81,281,237
83,280,237
84,280,237
85,281,237
86,281,237
87,280,237
88,280,237
89,280,237
90,281,237
91,280,237
92,280,237
93,280,237
94,280,237
95,280,237
96,280,237
97,280,237
98,280,237
99,281,237
100,281,238
101,281,238
102,281,237
103,281,237
105,280,237
106,281,237
107,281,237
108,281,237
109,281,237
110,281,237
111,281,237
112,281,237
113,281,237
114,281,237
115,281,237
116,281,237
117,281,237
118,280,237
119,281,237
121,281,237
126,281,237
127,281,237
128,281,237
129,281,237
130,281,237
131,281,237
132,281,237
133,280,237
136,280,237
137,280,237
138,281,238
139,281,237
140,281,237
141,281,238
142,281,237
143,281,238
144,280,237
145,281,237
147,281,237
149,281,237
151,280,237
154,281,237
155,281,237
156,281,237
157,280,237
158,281,237
159,281,237
160,281,237
161,281,237
162,281,237
163,281,237
164,281,237
165,281,237
166,281,237
167,281,237
168,281,237
170,281,237
173,280,237
174,280,237
175,280,237
176,280,237
177,281,237
178,281,237
179,281,237
180,281,237
181,280,237
182,280,237
183,280,237
184,280,237
185,280,237
186,280,237
187,280,237
188,280,237
189,280,237
190,280,237
191,281,237
192,280,237
193,280,237
194,281,237
195,281,237
196,281,237
197,281,237
199,281,237
200,281,237
201,281,237
202,281,237
203,281,237
204,281,237
217,281,237
218,281,237
219,281,237
220,281,237
221,281,237
222,281,237
223,281,237
224,281,237
225,281,237
226,281,237
227,281,237
228,281,237
229,280,237
