frame,x,y
1,173,224
2,173,225
3,173,225
4,173,225
5,173,225
6,173,225
7,173,225
8,173,225
9,173,225
10,173,225
11,173,225
12,173,225
13,173,225
14,173,225
15,173,225
18,173,225
19,173,225
20,173,225
21,173,225
22,173,225
23,173,225
24,173,225
35,173,225
36,173,225
37,172,225
38,172,225
39,173,225
40,173,225
41,172,225
42,172,225
43,173,225
44,173,225
45,173,225
46,173,225
47,173,224
48,173,224
49,172,224
50,172,224
51,172,224
55,172,224
58,172,225
59,172,225
60,172,224
63,172,225
67,171,225
68,171,225
69,171,225
70,171,225
71,171,225
72,171,225
73,171,224
74,171,224
75,171,225
76,171,225
77,171,225
78,171,225
80,171,225
82,171,225
85,171,224
86,171,224
87,171,224
88,170,225
89,171,224
90,170,225
91,170,225
92,170,224
93,170,224
94,170,224
95,170,224
96,170,225
97,170,224
98,170,224
99,170,224
100,170,225
101,170,225
102,170,225
103,170,224
104,170,225
105,170,225
106,170,225
107,170,225
108,170,225
109,170,225
110,170,225
111,170,225
112,170,225
113,170,225
114,170,225
115,170,225
116,170,225
117,170,225
118,170,225
119,170,225
120,170,225
121,170,225
122,170,225
123,170,225
124,170,225
125,170,225
126,170,225
127,170,225
128,170,225
129,170,225
130,170,225
131,170,225
132,170,225
133,170,225
134,170,225
135,170,225
136,170,225
137,170,225
138,170,225
139,170,225
140,170,225
141,170,225
142,170,225
143,170,225
144,170,225
145,170,225
146,170,225
147,170,225
148,170,225
149,170,225
150,170,225
151,170,225
152,170,225
153,170,225
154,170,225
155,170,225
156,170,225
157,170,225
158,170,225
159,170,225
160,170,225
161,170,225
162,170,225
163,170,225
164,170,225
165,170,225
166,170,225
167,170,225
168,170,225
169,170,225
170,170,225
171,170,225
172,170,225
173,170,225
174,170,225
175,170,225
176,170,225
177,170,225
178,170,225
179,170,225
180,170,225
181,170,225
182,170,225
183,170,225
184,170,225
185,170,225
186,170,225
187,170,225
188,170,225
189,170,225
190,170,225
191,170,225
192,170,225
193,170,225
194,170,225
195,170,225
196,170,225
197,170,225
198,170,225
199,170,225
200,170,225
201,170,225
202,170,225
203,170,226
204,170,226
205,170,225
206,170,225
207,171,225
208,171,225
209,171,225
210,171,225
211,171,225
212,172,225
213,172,225
214,171,225
215,171,225
216,171,225
217,171,225
218,172,224
219,172,224
220,172,224
221,172,224
222,172,224
223,172,224
224,172,224
225,172,224
226,172,225
227,172,225
228,172,225
229,172,225
230,172,225
231,172,225
232,172,225
233,172,224
234,172,225
235,172,225
236,173,225
237,173,225
238,172,225
239,173,225
240,173,225
241,173,225
242,173,225
243,173,224
244,173,225
245,173,225
246,173,225
247,173,225
248,173,225
249,173,225
250,173,224
251,173,225
252,173,224
253,173,225
254,173,224
255,173,224
256,173,224
257,173,224
258,174,224
259,174,224
260,174,224
261,174,224
262,174,224
263,174,224
264,174,224
265,174,224
266,174,224
267,174,224
268,174,224
269,174,224
270,174,224
271,174,224
272,174,224
273,174,224
274,174,224
275,174,224
276,174,224
277,174,224
278,174,224
279,174,224
280,174,224
281,174,224
282,174,224
283,174,224
284,174,224
285,174,224
286,174,224
287,174,224
288,174,224
289,174,224
290,174,224
291,174,224
292,174,224
293,175,225
294,175,225
295,175,225
296,175,225
297,175,225
298,174,224
299,174,224
300,175,225
301,175,225
302,175,225
303,175,224
304,175,224
305,175,225
306,175,225
307,175,225
308,175,225
309,175,224
310,175,224
311,175,224
312,175,224
313,175,225
314,175,224
315,175,224
316,175,224
317,175,224
318,175,224
319,175,224
320,175,224
321,175,224
322,175,224
323,175,224
324,175,224
325,175,225
326,175,225
327,175,225
328,175,225
329,175,225
330,175,224
331,175,224
332,175,224
333,175,224
334,175,224
335,175,224
336,175,224
337,175,225
338,175,225
339,175,224
340,175,225
341,175,225
342,175,225
343,175,225
344,175,225
345,175,225
346,175,225
347,175,225
348,175,225
349,175,225
350,175,225
351,175,225
352,175,225
353,175,225
354,175,225
355,175,225
356,175,225
357,175,225
358,175,225
359,175,225
360,175,225
361,175,225
362,174,224
363,174,224
364,175,225
365,175,224
366,175,224
367,175,224
368,175,225
369,175,225
370,175,225
371,174,224
372,174,224
373,175,224
374,175,224
375,175,224
376,175,224
377,175,224
378,175,224
379,175,224
380,175,224
381,175,224
382,175,224
383,175,224
384,175,224
385,174,224
386,174,224
387,175,225
388,175,225
389,175,225
390,175,225
391,175,225
392,174,224
393,175,225
394,175,225
395,175,225
396,175,224
397,174,224
398,174,224
399,175,225
400,175,225
401,175,225
402,175,225
403,175,225
404,175,225
405,175,225
406,174,224
407,174,224
408,174,224
409,175,224
410,175,225
411,175,225
412,174,224
413,174,224
414,174,224
415,174,224
416,174,224
417,175,224
418,174,224
419,174,224
420,174,224
421,174,224
422,174,224
423,174,224
424,174,224
425,174,224
426,174,224
427,174,224
428,174,224
429,174,224
430,174,224
431,174,224
432,174,224
433,174,224
434,174,224
435,174,224
436,174,224
437,174,224
438,174,224
439,174,224
440,174,224
441,174,224
442,174,224
443,174,224
444,174,224
445,174,224
446,174,224
447,174,224
448,174,224
449,174,224
450,174,224
451,174,224
452,174,224
453,174,224
454,174,224
455,174,224
456,174,224
457,174,224
458,173,225
459,173,225
460,174,224
461,174,224
462,173,224
463,173,224
464,173,225
465,173,225
466,173,225
467,173,225
468,173,225
469,173,225
470,173,225
471,173,225
472,173,224
474,173,224
475,173,224
476,173,224
477,173,224
478,173,224
479,173,224
480,173,224
481,173,224
482,173,225
484,173,224
485,173,224
489,172,224
490,172,224
491,172,224
492,172,224
493,172,224
494,172,224
495,172,224
496,172,224
497,172,224
498,172,224
503,171,225
504,171,225
505,171,224
506,171,224
507,171,224
508,171,225
509,171,225
510,171,225
511,171,225
512,171,225
513,171,225
514,171,225
515,171,225
516,171,224
517,171,225
522,171,225
524,171,225
525,171,225
526,171,225
527,171,225
528,171,225
530,171,224
532,171,225
534,171,225
535,171,225
536,171,225
537,171,225
538,170,225
539,170,225
540,170,225
541,170,224
542,170,224
543,170,224
544,170,224
545,170,224
546,170,224
547,170,224
548,170,224
549,170,224
550,170,225
551,170,225
552,170,224
553,170,224
554,170,224
555,170,224
556,170,224
557,170,224
558,170,224
559,170,224
560,170,224
561,170,224
562,170,224
563,170,224
564,170,224
565,170,225
566,170,225
567,170,225
573,170,224
574,170,224
575,170,224
576,170,224
580,170,225
581,169,225
582,169,225
583,169,225
584,169,225
585,169,225
586,169,225
587,169,225
588,169,225
589,170,225
590,170,225
591,170,225
592,170,225
593,170,225
594,170,225
595,170,225
596,170,225
597,170,225
598,170,225
599,170,225
600,170,225
601,169,225
602,169,225
603,169,225
604,170,225
605,170,225
606,170,225
607,170,225
608,170,225
609,170,225
610,170,225
611,169,225
612,169,225
613,169,225
614,169,225
615,170,225
616,169,225
617,169,225
618,168,225
619,168,225
620,168,225
621,168,225
622,168,225
623,168,225
624,168,225
625,169,226
626,169,226
627,169,226
628,169,226
629,169,225
630,169,225
631,169,225
632,169,226
633,169,226
634,169,226
635,169,225
636,169,226
637,169,226
638,168,226
639,168,226
640,168,226
641,168,226
642,168,226
643,168,226
644,168,226
645,169,226
646,169,226
647,169,226
648,169,226
649,169,226
650,169,226
651,169,226
652,169,226
653,169,226
654,169,225
655,169,226
656,169,226
657,170,226
658,169,226
659,169,226
660,169,226
661,169,226
666,170,226
667,169,226
668,169,226
669,169,226
670,169,226
671,169,226
672,169,226
673,169,226
674,170,226
675,170,226
676,170,226
677,170,226
678,170,226
679,170,226
680,170,226
681,171,225
682,170,226
683,171,226
684,170,226
685,171,225
686,171,226
687,171,226
688,170,226
689,171,226
690,171,226
691,171,226
692,171,226
693,170,226
694,170,226
695,171,226
696,171,226
697,171,225
698,171,225
699,171,225
700,171,225
701,171,226
702,171,226
703,171,226
704,171,226
705,171,226
706,171,226
707,172,226
708,172,226
709,172,225
710,172,225
711,172,225
712,172,225
713,172,225
714,172,225
715,171,225
716,172,225
717,172,224
718,171,224
719,172,224
720,172,224
721,172,224
722,173,225
723,173,225
725,173,225
726,173,225
727,173,225
728,173,225
729,173,225
730,173,225
731,173,224
732,173,225
733,173,224
734,173,224
735,173,224
736,173,224
737,173,224
738,173,224
739,173,224
740,173,224
741,173,224
742,173,224
743,173,224
744,173,224
745,173,225
746,173,225
747,173,225
748,173,224
752,173,225
753,173,225
754,173,225
755,173,225
756,173,225
758,173,224
759,173,225
760,173,225
761,173,225
762,173,225
763,173,225
764,173,225
766,173,225
767,173,224
768,173,224
769,173,225
770,173,224
771,173,225
772,173,225
773,173,225
774,173,225
775,173,225
776,173,225
777,173,225
778,173,224
779,173,224
780,173,225
781,173,224
782,173,225
783,173,225
784,173,225
785,173,225
786,173,225
787,173,225
788,173,225
789,173,225
790,173,225
791,173,225
792,173,225
794,173,225
795,173,225
796,173,225
797,173,225
798,173,225
799,173,225
800,173,224
801,173,224
803,173,224
805,173,225
807,173,225
808,173,225
809,173,225
810,173,225
811,173,225
812,173,224
813,173,224
814,173,224
815,173,224
816,173,224
817,173,225
818,173,225
819,173,224
820,173,224
821,173,224
822,173,224
823,173,224
824,173,224
825,173,224
826,173,225
827,173,225
828,173,225
829,174,225
830,173,225
831,173,225
832,173,225
833,173,225
834,173,225
835,173,225
837,173,224
838,173,225
839,173,225
840,173,225
841,173,225
842,173,225
843,172,225
844,173,225
845,173,225
846,172,225
847,172,225
848,173,225
849,172,225
850,173,225
851,173,224
852,173,224
853,174,225
854,174,225
855,173,225
856,173,225
857,173,225
858,173,225
859,173,225
860,173,225
861,173,226
862,174,225
863,174,225
864,174,225
865,174,225
866,174,225
867,174,225
868,174,225
869,174,225
870,174,225
871,174,225
872,174,225
873,174,225
874,174,225
875,174,225
876,174,225
877,174,225
878,174,225
879,174,225
880,174,225
881,174,225
882,174,225
883,174,225
884,174,225
885,174,225
886,174,225
887,174,225
888,174,225
889,174,225
890,174,225
891,174,225
892,174,225
893,174,225
894,174,225
895,174,225
896,174,225
897,174,225
898,174,225
899,174,225
900,174,225
901,174,225
902,174,225
903,174,225
904,174,225
905,174,225
906,174,225
907,174,225
908,174,225
909,174,225
910,175,225
911,175,225
912,175,225
913,174,225
914,174,225
915,174,225
916,174,225
917,174,225
918,174,225
919,174,225
920,175,225
921,175,225
922,175,225
923,175,225
924,175,225
925,175,225
926,175,225
929,175,225
930,175,225
931,175,225
932,175,225
933,175,225
936,175,225
937,176,224
938,176,224
939,176,224
940,176,224
941,176,224
942,176,224
944,176,224
945,176,224
946,176,224
947,176,224
948,175,225
949,176,225
950,176,224
951,176,224
952,176,224
953,176,224
954,176,224
955,176,224
956,176,224
958,176,224
959,176,224
960,176,224
961,176,224
962,176,224
963,175,225
964,176,224
965,176,224
968,175,225
969,175,225
970,175,224
971,175,224
972,176,224
973,175,224
974,175,224
975,175,224
976,175,225
977,175,224
978,176,225
979,176,224
980,176,225
981,175,224
982,175,224
983,175,224
984,175,224
985,175,224
986,176,224
987,176,224
988,176,224
989,175,224
990,175,224
991,175,224
992,176,224
993,176,225
994,176,224
995,176,224
996,176,225
997,175,224
998,175,224
999,176,224
1000,176,224
1001,176,225
1002,175,224
1003,175,224
1004,175,224
1005,175,224
1006,176,225
1007,176,225
1008,176,225
1009,175,224
1010,175,224
1011,175,224
1012,175,224
1013,175,224
1014,175,225
1015,175,225
1016,175,225
1017,175,224
1018,175,224
1020,175,224
1021,175,224
1022,175,224
1023,175,224
1024,175,224
1025,175,224
1026,175,225
1027,175,225
1028,175,225
1029,175,225
1030,174,224
1031,174,224
1032,174,224
1033,175,225
1034,175,225
1035,175,225
1036,175,224
1037,175,224
1038,175,224
1039,175,224
1040,174,224
1041,174,224
1042,174,224
1043,174,224
1044,174,224
