Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:00:54.324862,324440,94,0,0,2025-12-12 10:00:54.659854412,2025-12-12 10:00:54.649302
2025-12-12 10:00:54.714518,325924,94,0,0,2025-12-12 10:00:54.661337852,2025-12-12 10:00:54.650786
2025-12-12 10:00:54.715886,327404,92,0,0,2025-12-12 10:00:54.662817478,2025-12-12 10:00:54.652266
2025-12-12 10:00:54.715886,328892,100,0,0,2025-12-12 10:00:54.664304972,2025-12-12 10:00:54.653754
2025-12-12 10:00:54.715886,330424,84,0,0,2025-12-12 10:00:54.665836334,2025-12-12 10:00:54.655286
2025-12-12 10:00:54.716889,331908,88,0,0,2025-12-12 10:00:54.667320013,2025-12-12 10:00:54.656770
2025-12-12 10:00:54.716889,333388,84,0,0,2025-12-12 10:00:54.668799400,2025-12-12 10:00:54.658250
2025-12-12 10:00:54.717885,334876,96,0,0,2025-12-12 10:00:54.670286894,2025-12-12 10:00:54.659738
2025-12-12 10:00:54.719917,336356,96,0,0,2025-12-12 10:00:54.671766520,2025-12-12 10:00:54.661218
2025-12-12 10:00:54.720915,337832,88,0,0,2025-12-12 10:00:54.673242092,2025-12-12 10:00:54.662694
2025-12-12 10:00:54.720915,339320,92,0,0,2025-12-12 10:00:54.674729586,2025-12-12 10:00:54.664182
2025-12-12 10:00:54.721913,340800,94,0,0,2025-12-12 10:00:54.676208973,2025-12-12 10:00:54.665662
2025-12-12 10:00:54.721913,342284,96,0,0,2025-12-12 10:00:54.677692652,2025-12-12 10:00:54.667146
2025-12-12 10:00:54.721913,343764,96,0,0,2025-12-12 10:00:54.679172039,2025-12-12 10:00:54.668626
2025-12-12 10:00:54.722910,345252,90,0,0,2025-12-12 10:00:54.680659771,2025-12-12 10:00:54.670114
2025-12-12 10:00:54.723910,346732,92,0,0,2025-12-12 10:00:54.682139158,2025-12-12 10:00:54.671594
2025-12-12 10:00:54.723910,348216,88,0,0,2025-12-12 10:00:54.683622599,2025-12-12 10:00:54.673078
2025-12-12 10:00:54.723910,349696,90,0,0,2025-12-12 10:00:54.685102224,2025-12-12 10:00:54.674558
2025-12-12 10:00:54.723910,351176,92,0,0,2025-12-12 10:00:54.686581850,2025-12-12 10:00:54.676038
2025-12-12 10:00:54.725379,352664,90,0,0,2025-12-12 10:00:54.688069344,2025-12-12 10:00:54.677526
2025-12-12 10:00:54.727678,354144,88,0,0,2025-12-12 10:00:54.689548731,2025-12-12 10:00:54.679006
2025-12-12 10:00:54.727678,355632,92,0,0,2025-12-12 10:00:54.691036224,2025-12-12 10:00:54.680494
2025-12-12 10:00:54.728676,357112,92,0,0,2025-12-12 10:00:54.692515850,2025-12-12 10:00:54.681974
2025-12-12 10:00:54.728676,358600,90,0,0,2025-12-12 10:00:54.694003344,2025-12-12 10:00:54.683462
2025-12-12 10:00:54.729675,360076,92,0,0,2025-12-12 10:00:54.695478916,2025-12-12 10:00:54.684938
2025-12-12 10:00:54.729675,361564,94,0,0,2025-12-12 10:00:54.696966410,2025-12-12 10:00:54.686426
2025-12-12 10:00:54.729675,363044,94,0,0,2025-12-12 10:00:54.698446035,2025-12-12 10:00:54.687906
2025-12-12 10:00:54.730678,364524,90,0,0,2025-12-12 10:00:54.699925423,2025-12-12 10:00:54.689386
2025-12-12 10:00:54.730678,366008,92,0,0,2025-12-12 10:00:54.701408863,2025-12-12 10:00:54.690870
2025-12-12 10:00:54.731680,367492,86,0,0,2025-12-12 10:00:54.702892542,2025-12-12 10:00:54.692354
2025-12-12 10:00:54.731680,368976,94,0,0,2025-12-12 10:00:54.704375982,2025-12-12 10:00:54.693838
2025-12-12 10:00:54.731680,370456,86,0,0,2025-12-12 10:00:54.705855608,2025-12-12 10:00:54.695318
2025-12-12 10:00:54.734748,371944,92,0,0,2025-12-12 10:00:54.707343102,2025-12-12 10:00:54.696806
2025-12-12 10:00:54.734748,373424,100,0,0,2025-12-12 10:00:54.708822489,2025-12-12 10:00:54.698286
2025-12-12 10:00:54.735748,374964,92,0,0,2025-12-12 10:00:54.710362196,2025-12-12 10:00:54.699826
2025-12-12 10:00:54.735748,376444,88,0,0,2025-12-12 10:00:54.711841583,2025-12-12 10:00:54.701306
2025-12-12 10:00:54.736751,377928,88,0,0,2025-12-12 10:00:54.713325024,2025-12-12 10:00:54.702790
2025-12-12 10:00:54.737751,379408,94,0,0,2025-12-12 10:00:54.714804649,2025-12-12 10:00:54.704270
2025-12-12 10:00:54.738750,380888,98,0,0,2025-12-12 10:00:54.716284275,2025-12-12 10:00:54.705750
2025-12-12 10:00:54.738750,382376,92,0,0,2025-12-12 10:00:54.717771769,2025-12-12 10:00:54.707238
2025-12-12 10:00:54.739751,383856,94,0,0,2025-12-12 10:00:54.719251156,2025-12-12 10:00:54.708718
