frame,x,y
1,289,215
1,289,215
1,289,216
1,289,215
1,289,216
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,216
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
1,289,215
