frame,x,y
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
1,388,190
