frame,x,y
1,256,201
1,256,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
1,255,201
