frame,x,y
1,369,247
1,368,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,369,247
1,370,247
1,369,247
1,369,247
1,369,247
1,369,248
1,370,247
1,369,248
1,370,247
1,369,248
1,369,248
1,369,248
1,369,248
1,369,248
1,369,248
1,369,248
1,369,247
1,369,248
1,369,248
1,369,248
1,368,247
1,368,247
1,367,248
1,366,248
1,366,248
1,363,248
1,359,248
1,356,248
1,353,248
1,349,248
1,345,248
1,343,248
1,341,248
1,341,248
1,339,248
1,339,248
1,337,248
1,333,248
1,332,247
1,331,248
1,322,247
1,319,247
1,315,248
1,313,247
1,309,248
1,307,248
1,301,247
1,297,248
1,295,247
1,291,248
1,281,248
1,276,248
1,274,248
1,272,248
1,270,248
1,269,248
1,268,248
1,269,248
1,269,247
1,272,248
1,275,248
1,278,247
1,282,248
1,286,247
1,303,248
1,308,247
1,311,247
1,314,247
1,318,247
1,322,247
1,326,247
1,329,247
1,333,247
1,336,247
1,341,247
1,345,247
1,361,247
1,367,247
1,375,247
1,381,247
1,388,247
1,396,247
1,403,247
1,410,247
1,422,246
1,437,247
1,442,247
1,446,247
1,450,247
1,454,247
1,458,247
1,461,247
1,466,247
1,472,247
1,479,247
1,483,247
1,485,247
1,488,247
1,489,247
1,490,248
1,489,248
1,489,248
1,489,248
1,488,247
1,488,247
1,484,248
1,475,247
1,464,247
1,454,247
1,451,247
1,447,247
1,440,246
1,437,247
1,436,247
1,435,247
1,437,247
1,437,248
1,437,248
1,437,248
1,437,247
1,436,247
1,436,248
1,435,248
1,434,248
1,432,247
1,429,247
1,426,248
1,415,247
1,411,248
1,404,247
1,395,247
1,388,247
1,358,247
1,349,248
1,335,248
1,333,247
1,325,248
1,327,248
1,327,248
1,327,248
1,324,248
1,323,248
1,321,248
1,321,248
1,321,248
1,321,248
1,320,248
1,319,248
1,315,248
1,307,248
1,303,247
1,301,247
1,299,248
1,297,248
1,297,248
1,297,248
1,295,247
1,293,248
1,293,248
1,293,248
1,294,247
1,294,248
1,295,248
1,295,247
1,295,247
1,295,248
1,295,248
