frame,x,y
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,278
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,277
1,242,278
1,242,277
1,242,277
