frame,x,y
1,265,311
2,265,311
3,265,311
4,265,311
5,265,311
6,265,311
7,265,311
8,265,311
9,265,311
10,265,311
11,265,311
12,265,311
13,265,311
14,265,311
15,265,311
16,265,311
17,265,311
18,265,311
19,265,311
23,265,311
24,265,311
25,265,311
26,265,311
27,265,311
29,265,311
30,265,311
31,265,311
32,265,311
33,265,311
34,265,311
35,265,311
36,265,311
43,265,310
49,265,311
54,265,311
57,265,311
58,265,311
59,265,311
60,265,311
63,265,311
64,265,311
65,265,311
66,265,311
67,265,311
68,265,311
69,265,311
70,265,311
71,265,311
72,265,311
73,265,311
75,265,311
76,265,311
77,265,311
78,265,311
79,265,311
80,265,311
81,265,311
82,265,311
83,265,311
84,265,311
89,265,311
91,265,310
146,265,311
147,265,311
149,265,311
150,265,311
151,265,311
152,265,311
153,265,311
154,265,311
157,265,311
158,265,311
159,265,311
160,264,311
161,264,311
162,265,311
163,264,311
164,265,311
165,265,311
170,265,311
171,265,311
172,265,311
173,265,311
176,265,311
177,265,311
178,265,311
179,265,311
180,265,311
185,265,311
193,265,311
194,265,311
195,265,311
196,265,311
197,265,311
198,265,311
208,265,311
209,265,311
210,265,311
211,265,311
212,265,311
213,265,311
214,265,311
215,264,311
216,265,311
217,264,311
218,265,311
219,265,311
220,265,311
221,265,311
222,265,311
223,265,311
224,265,311
225,265,311
232,265,311
233,265,311
234,265,311
235,265,311
236,265,311
237,265,311
238,265,311
239,265,311
240,265,311
241,265,311
242,265,311
243,265,311
244,265,311
245,265,311
246,264,311
255,265,311
257,265,311
258,265,311
259,265,311
260,265,311
261,265,311
262,265,311
263,265,311
266,265,311
267,265,311
268,265,311
277,265,311
278,265,311
279,265,311
280,265,311
281,265,311
282,265,311
283,265,311
284,265,311
285,265,311
301,265,311
302,265,311
303,265,311
313,265,311
315,265,311
316,265,311
317,265,311
318,265,311
319,265,311
325,264,311
331,265,311
332,265,311
333,265,311
337,265,311
338,265,311
339,265,311
340,265,311
341,265,311
342,265,311
343,265,310
344,265,310
345,265,311
346,265,311
347,265,311
348,265,311
349,265,310
350,265,310
351,265,311
352,265,311
353,265,311
354,265,311
355,265,311
356,265,311
357,265,311
358,266,312
359,266,312
360,266,311
362,266,311
363,266,311
364,266,311
365,266,311
366,266,311
368,266,311
369,266,311
371,266,311
372,266,311
373,266,311
374,266,311
375,268,311
376,268,310
377,269,311
378,271,311
379,274,310
380,275,311
382,277,311
384,280,310
385,281,310
386,281,310
387,283,310
388,284,310
389,286,311
390,287,310
391,288,310
392,288,310
393,290,310
394,291,309
396,293,309
397,294,309
398,296,309
399,297,309
400,299,310
401,301,309
402,303,309
403,304,309
404,305,309
405,306,309
406,309,309
407,309,309
408,310,309
409,312,309
410,314,309
412,317,308
413,320,309
414,320,308
415,321,308
416,323,308
417,325,308
418,325,308
419,327,309
420,328,308
421,330,308
422,330,308
423,333,308
424,334,308
425,336,308
426,338,308
427,340,308
428,341,308
429,344,308
431,345,308
433,349,308
434,350,307
435,352,308
436,352,308
438,355,307
439,358,307
441,360,306
442,360,307
443,362,306
444,362,307
445,363,307
446,365,306
447,365,306
448,365,307
449,365,307
450,365,307
451,365,307
452,365,307
453,366,307
454,366,307
455,366,307
456,366,307
457,366,307
458,366,307
459,366,307
460,366,307
461,366,307
462,366,307
463,366,307
464,366,307
467,366,307
468,366,307
469,366,307
470,365,307
471,365,307
472,365,307
473,366,307
474,366,307
475,366,307
476,366,306
477,366,307
478,366,307
479,366,307
480,366,307
481,365,307
482,365,307
483,365,307
484,365,307
485,366,307
486,365,306
