frame,x,y
1,308,207
2,308,207
3,308,207
4,308,207
5,308,207
6,308,207
7,308,207
8,308,207
9,308,207
10,308,207
11,308,207
12,308,207
13,308,207
14,308,207
15,308,207
16,308,207
17,308,207
19,308,207
22,308,207
23,308,207
24,308,207
25,307,207
26,307,207
27,308,207
28,307,207
29,307,207
30,308,207
31,307,207
32,308,207
33,307,207
34,307,207
35,307,207
36,308,207
37,308,207
38,307,207
39,308,207
40,308,207
41,308,207
42,308,207
43,308,207
45,308,207
46,308,207
47,308,207
49,308,207
50,308,207
51,307,207
52,308,207
53,308,207
54,308,207
55,308,207
56,308,207
57,308,207
58,307,207
60,308,207
61,308,207
62,308,207
63,308,207
64,308,207
65,308,207
66,308,207
67,308,207
68,308,207
70,308,207
71,308,207
72,308,207
73,308,207
74,308,207
75,308,207
76,308,207
77,308,207
78,308,207
79,308,207
80,308,207
81,308,207
85,308,207
86,308,207
87,308,207
88,307,207
89,308,207
90,308,207
91,308,207
92,308,207
93,308,207
95,308,207
96,308,207
97,307,207
98,308,207
99,308,207
100,308,207
101,307,207
102,307,207
103,308,207
104,307,207
105,307,207
106,307,207
107,307,207
108,308,207
109,307,207
110,308,207
111,307,207
112,308,207
113,308,207
114,308,207
115,308,207
116,308,207
117,308,207
118,308,207
119,308,207
122,308,207
123,308,207
124,308,207
125,308,207
126,307,207
127,308,207
128,308,207
129,307,207
130,307,207
131,308,207
132,308,207
134,308,207
135,308,207
136,308,207
137,308,207
138,307,207
139,307,207
140,308,207
141,308,207
142,307,207
143,308,207
144,308,207
146,308,207
147,308,207
148,308,207
149,308,207
153,307,207
154,308,207
157,308,207
158,308,207
159,308,207
160,308,207
161,308,207
162,307,207
163,308,207
164,308,207
165,308,207
166,308,207
167,308,207
168,308,207
169,308,207
170,308,207
171,308,207
172,308,207
173,308,207
174,308,207
175,308,207
176,308,207
177,307,207
178,308,207
179,308,207
180,308,207
181,307,207
182,308,207
183,308,207
184,308,207
185,307,207
186,308,207
187,308,207
188,308,207
189,308,207
190,308,207
191,307,207
192,308,207
193,308,207
194,308,207
195,308,207
197,308,207
198,307,207
199,307,207
200,308,207
201,308,207
202,308,207
203,308,207
204,308,207
207,308,207
208,308,207
209,308,207
211,308,207
212,308,207
213,308,207
214,308,207
215,308,207
217,307,207
218,308,207
219,308,207
220,308,207
221,308,207
222,308,207
223,308,207
224,307,207
225,308,207
226,308,207
227,308,207
228,308,207
229,307,207
230,307,207
232,308,207
233,308,207
234,307,207
235,308,207
236,308,207
237,308,206
239,308,207
240,308,207
241,308,207
242,308,207
243,308,207
244,308,206
247,308,206
248,308,206
249,308,206
250,308,205
251,308,206
252,308,206
253,308,206
254,308,206
255,308,206
256,308,206
257,308,206
259,307,205
260,307,205
261,307,205
262,307,205
264,307,205
265,307,205
267,308,205
268,308,205
270,308,205
272,309,205
273,308,205
276,309,205
279,310,205
280,310,205
281,310,205
282,310,205
283,311,205
284,311,205
286,312,206
287,311,206
288,312,206
289,312,207
292,312,207
293,311,207
294,312,207
295,312,208
297,312,208
298,312,208
300,311,209
301,311,208
302,311,208
303,311,208
305,311,209
306,311,209
307,311,209
308,311,210
309,311,210
310,311,210
311,311,210
314,311,209
315,311,209
317,311,210
319,311,210
320,311,209
321,311,209
327,312,209
329,312,210
330,312,209
331,313,210
332,313,210
334,314,209
338,315,210
339,315,210
341,316,210
343,317,210
346,318,210
347,318,210
348,319,210
351,321,210
352,321,210
354,323,209
355,323,209
356,324,210
357,324,210
358,325,209
360,327,209
361,327,210
362,328,210
363,329,209
364,331,209
365,331,209
367,332,209
368,333,209
369,334,209
370,335,209
371,336,210
372,336,209
373,338,209
374,338,209
375,339,209
376,339,209
377,340,209
378,341,208
380,342,208
381,343,208
382,343,208
384,344,208
387,346,208
391,348,208
394,350,207
395,349,207
399,350,208
400,351,207
401,351,208
405,351,208
406,351,208
407,351,208
408,352,208
411,353,208
412,353,208
413,354,207
414,354,208
415,354,208
416,354,208
417,354,208
419,356,207
420,356,208
421,356,208
422,357,208
423,358,207
424,357,208
425,358,208
426,359,207
427,359,208
428,359,208
429,360,207
430,361,208
433,363,207
434,363,207
437,364,208
439,364,207
440,365,207
441,365,207
442,365,208
443,365,207
444,365,207
445,365,207
446,365,207
447,366,208
448,366,207
449,367,207
450,367,207
451,367,208
452,367,208
453,367,207
454,367,207
455,367,207
456,367,207
457,367,207
458,367,207
459,368,208
460,368,207
461,368,207
462,368,207
463,368,207
464,369,207
465,369,207
466,369,207
467,369,207
468,369,207
469,370,207
470,370,208
471,370,207
472,370,207
473,371,207
474,371,207
475,371,207
476,371,207
477,371,207
478,372,207
479,373,207
480,372,207
481,373,207
482,374,207
483,373,207
485,374,207
486,374,207
487,375,207
488,375,207
489,376,207
490,377,207
491,377,207
492,377,207
493,378,207
494,378,207
495,379,207
496,380,207
497,380,207
498,381,207
499,381,207
501,382,207
502,383,206
503,383,206
508,384,207
509,384,207
510,384,207
512,385,206
514,385,206
515,385,206
519,385,206
520,386,206
521,386,206
523,386,207
524,387,206
525,387,206
526,387,206
527,387,206
528,387,206
529,387,206
530,387,206
532,387,206
533,387,206
534,387,206
535,387,206
536,387,206
539,386,206
540,386,206
541,386,206
542,386,206
543,385,206
544,385,206
545,385,206
546,385,206
547,385,206
548,385,206
549,385,206
550,385,206
551,385,206
552,384,206
553,384,206
554,384,206
555,384,205
556,384,205
557,384,205
560,384,205
561,384,205
562,384,205
563,384,205
564,384,205
568,383,206
569,383,206
570,383,206
571,383,206
572,382,206
573,382,205
574,383,205
576,382,206
577,382,206
580,380,206
581,380,206
582,380,206
586,379,205
587,379,205
588,379,206
589,378,206
591,378,206
592,378,206
593,377,206
594,377,206
595,377,206
596,377,206
597,376,206
599,375,206
601,375,206
602,375,205
603,375,206
604,374,206
606,372,206
607,372,206
609,372,206
610,371,206
611,371,206
614,370,206
615,369,206
616,369,206
618,368,206
620,366,206
622,365,206
623,365,206
624,364,206
627,363,206
628,363,206
629,362,206
630,361,206
631,361,206
632,360,206
633,360,206
636,359,207
639,357,206
640,356,206
641,356,206
642,355,206
643,355,206
646,353,206
649,352,207
650,351,207
653,349,206
654,348,206
658,344,206
659,342,206
660,342,206
661,341,206
662,339,205
663,339,205
665,337,205
666,337,206
667,336,206
668,335,205
669,333,205
670,333,206
671,333,205
672,331,205
673,331,205
674,330,205
675,329,205
677,327,206
678,326,205
679,326,205
680,325,205
681,324,205
684,322,206
686,321,206
688,319,205
689,319,206
690,319,205
691,318,206
692,317,205
