frame,x,y
1,87,306
2,87,306
3,87,306
4,87,306
5,87,306
6,87,306
7,87,306
8,87,306
9,87,306
10,87,306
11,87,306
12,87,306
13,87,306
14,86,306
15,87,306
16,87,306
17,87,306
18,87,306
19,87,306
20,87,306
21,87,306
22,87,306
23,87,306
24,87,306
25,87,306
26,87,306
27,87,306
28,87,306
29,87,306
30,87,306
31,87,306
32,87,306
33,87,306
34,87,306
35,87,306
36,87,306
37,87,306
38,87,306
39,87,306
40,87,306
41,87,306
42,87,306
43,87,306
44,87,306
45,87,306
46,87,306
47,87,306
48,87,306
49,87,306
50,87,306
51,87,306
52,87,306
53,87,306
54,87,306
55,87,306
56,87,306
57,87,306
58,87,306
59,87,306
60,87,306
61,87,306
62,87,306
63,87,306
64,87,306
65,87,306
66,87,306
67,87,306
68,87,306
69,87,306
71,87,305
73,87,306
74,87,306
75,87,306
76,87,306
77,87,306
78,87,306
79,87,306
80,87,306
81,87,306
82,87,306
83,87,306
85,87,306
86,87,306
87,87,306
88,87,306
89,87,306
90,87,306
91,87,306
92,87,306
93,87,306
94,87,306
95,87,306
96,87,306
97,87,306
98,87,306
99,87,306
100,87,306
101,87,306
102,87,306
103,87,306
104,87,306
105,87,306
106,87,306
107,87,306
108,87,306
109,87,306
110,87,306
111,87,306
112,87,306
113,87,306
114,87,306
115,87,306
116,87,306
117,87,306
118,87,306
119,87,306
120,87,306
121,87,306
122,87,306
123,87,306
124,87,305
125,87,306
126,87,306
127,87,306
128,87,306
129,87,306
130,87,306
131,87,306
132,87,306
133,87,306
134,87,306
135,87,306
136,87,306
137,87,306
138,87,306
139,87,306
140,87,306
141,87,306
142,87,306
143,87,306
144,87,306
145,87,306
146,87,306
147,87,306
148,87,306
149,87,306
150,87,306
151,87,306
152,87,306
153,87,306
154,87,306
155,87,306
156,87,306
157,87,306
158,87,306
159,87,306
160,87,306
161,87,306
162,87,306
163,87,306
164,87,306
165,87,306
166,87,306
167,87,306
168,87,306
169,87,306
170,87,306
171,87,306
172,87,306
173,87,306
174,87,306
175,87,306
176,87,306
177,87,306
178,87,306
179,87,306
180,87,306
181,87,306
182,87,306
183,87,306
184,87,306
185,87,306
186,87,306
187,87,306
188,87,306
189,87,306
190,87,306
191,87,306
192,87,306
193,87,306
194,87,306
195,87,306
196,87,306
197,87,306
198,87,306
199,87,306
200,87,306
201,87,306
202,87,306
203,87,306
204,87,306
205,87,306
206,87,306
207,87,306
208,87,306
209,87,306
210,87,306
211,87,306
212,87,306
213,87,306
214,87,306
215,87,306
216,87,306
217,87,306
218,87,306
219,87,306
220,87,306
221,87,306
222,87,306
223,87,306
224,87,306
225,87,306
226,87,306
227,87,306
228,87,306
229,86,306
230,86,306
231,86,306
232,87,306
233,87,306
234,87,306
235,87,306
236,87,306
237,87,306
238,87,306
239,87,306
240,87,306
241,87,306
242,87,306
243,87,306
244,87,306
245,87,306
246,87,306
247,87,306
248,87,306
249,87,306
250,87,306
251,87,306
252,87,306
253,87,306
254,87,306
255,87,306
256,87,306
257,87,306
258,87,306
259,87,306
261,87,306
262,87,306
263,87,306
264,87,306
265,87,306
266,87,306
267,87,306
268,87,306
269,87,306
270,86,306
271,87,306
272,87,306
273,86,306
274,87,306
275,87,306
277,87,306
278,87,306
279,87,306
280,87,306
281,87,306
282,87,306
283,87,306
284,87,306
285,87,305
286,87,306
287,87,306
288,87,306
289,87,306
290,87,306
291,87,306
292,87,306
293,87,306
294,87,306
295,87,306
296,87,306
297,87,306
298,87,306
299,87,306
300,87,306
301,87,306
302,87,306
303,87,306
304,87,306
305,87,306
306,87,306
307,87,306
308,87,306
309,87,306
310,87,306
311,87,306
312,87,306
313,87,306
314,87,306
315,87,306
316,87,306
317,87,306
318,87,306
319,87,306
320,87,306
321,86,306
322,87,306
323,87,306
324,87,306
325,87,306
326,87,306
327,87,306
328,87,306
329,87,306
330,87,306
331,87,306
332,87,306
333,87,306
335,87,306
336,87,306
337,87,306
338,87,306
339,87,306
340,87,306
341,87,306
342,87,306
343,87,306
344,87,306
345,87,306
346,87,306
347,87,306
348,87,306
349,87,306
350,87,306
351,87,306
352,87,306
353,87,306
354,87,306
355,87,306
356,87,306
357,87,306
358,87,306
359,87,305
360,87,305
361,87,306
362,87,305
363,87,306
364,87,306
365,87,306
366,87,306
367,86,306
368,87,305
369,86,306
370,87,306
371,87,306
372,87,306
373,87,306
374,87,306
375,87,306
376,87,306
377,87,306
378,87,306
379,87,306
380,87,306
381,87,306
382,87,306
383,87,306
384,87,306
385,87,306
386,87,306
387,87,306
388,87,306
389,87,306
391,87,306
392,87,306
393,87,306
394,87,306
395,87,306
397,87,306
398,87,306
399,87,306
400,87,306
401,87,306
402,87,306
403,87,306
404,87,306
405,87,306
406,87,306
407,87,306
408,87,306
409,87,306
410,87,306
411,87,306
412,87,306
413,87,306
414,87,306
415,87,306
416,87,306
417,87,306
418,87,306
419,87,306
420,87,306
421,87,306
422,87,306
423,87,306
424,87,306
425,87,306
426,87,306
427,87,306
428,87,306
429,87,306
430,87,306
433,87,306
434,87,306
435,87,306
436,87,306
437,87,306
438,87,306
439,87,306
442,87,306
443,87,306
444,87,306
445,87,306
446,87,306
447,87,306
448,87,306
449,87,306
450,87,306
451,87,306
452,87,306
453,87,306
454,87,306
455,87,306
456,87,306
457,87,306
458,86,306
459,86,306
460,86,306
461,87,306
462,86,306
463,87,306
464,87,306
465,87,306
466,87,306
467,87,306
468,87,306
469,87,306
470,86,306
471,87,306
472,87,306
473,87,306
474,87,306
475,87,306
476,86,306
477,86,306
478,87,305
479,87,305
480,87,306
482,87,306
483,87,306
484,87,306
485,87,306
486,87,306
487,87,306
488,87,306
489,87,306
490,87,306
491,87,306
492,87,306
493,87,306
494,87,306
495,87,306
496,87,306
497,87,306
498,87,306
499,87,306
500,87,306
501,87,306
502,87,306
503,87,306
504,87,306
505,87,306
506,87,306
507,87,306
508,87,306
509,87,306
510,87,306
511,87,306
512,87,306
513,87,306
514,87,306
515,87,306
516,87,306
517,87,306
518,87,306
519,87,306
520,87,306
521,87,306
522,87,306
523,87,306
524,87,306
525,87,306
526,87,306
527,87,306
528,87,306
529,87,306
530,87,306
531,87,306
532,87,306
533,87,306
534,87,306
535,87,306
536,87,306
537,87,306
538,87,306
539,87,306
540,87,306
541,87,306
542,87,306
543,87,306
544,87,306
545,87,306
546,87,306
547,87,306
548,87,306
549,87,306
550,87,306
551,87,306
552,87,306
553,87,306
554,87,306
555,87,306
556,87,306
557,87,306
558,87,306
559,87,306
560,87,306
561,87,306
562,87,306
563,87,306
564,87,306
565,87,306
566,87,306
567,87,306
568,87,306
569,87,306
570,87,306
571,87,306
572,87,306
573,87,306
574,87,306
575,87,306
576,87,306
577,87,306
578,87,306
579,87,306
580,87,306
581,87,306
582,87,306
583,87,306
584,87,306
585,87,306
586,87,306
587,87,306
588,87,306
589,87,306
590,87,306
591,87,306
592,87,306
593,87,306
594,87,306
595,87,306
596,87,306
597,87,306
598,87,306
599,87,306
600,87,306
601,87,306
602,87,306
603,87,306
604,87,306
605,87,306
606,87,306
607,87,306
608,87,306
609,87,306
610,87,306
611,87,306
612,87,306
613,87,306
614,87,306
615,87,306
616,87,306
617,87,306
618,87,306
619,87,306
620,87,306
621,87,306
622,87,306
623,87,306
624,87,306
625,87,306
626,87,306
627,87,306
628,87,306
629,87,306
630,87,306
631,87,306
632,87,306
633,87,306
634,87,306
635,87,306
636,87,306
637,87,306
638,87,306
639,87,306
640,87,306
641,87,306
642,87,306
643,87,306
644,87,306
645,87,306
646,87,306
647,87,306
648,87,306
649,87,306
650,87,306
651,87,306
652,87,306
653,87,306
654,87,306
655,87,306
656,87,306
657,87,306
658,87,306
659,87,306
660,87,306
661,87,306
662,87,306
663,87,306
664,87,306
665,87,306
666,87,306
667,87,306
668,87,306
669,87,306
670,87,306
671,87,306
672,87,306
673,87,306
674,87,306
675,87,306
676,87,306
677,87,306
678,87,306
679,87,306
680,87,306
681,87,306
682,87,306
683,87,306
684,87,306
685,87,306
686,87,306
687,87,306
688,87,306
689,87,306
690,87,306
691,87,306
692,87,306
693,87,306
694,87,306
695,87,306
696,87,306
697,87,306
698,87,306
699,87,306
700,87,306
701,87,306
702,87,306
703,87,306
704,87,306
705,87,306
706,87,306
707,87,306
708,87,306
709,87,306
710,87,306
711,87,306
713,87,306
714,87,306
715,87,306
716,87,306
717,87,306
718,87,306
719,87,306
720,87,306
721,87,306
722,87,306
723,87,306
724,87,306
725,87,306
726,87,306
727,87,306
728,87,306
729,87,306
730,87,306
731,87,306
732,87,306
733,87,306
734,87,306
735,87,306
736,87,306
737,87,306
738,87,306
739,87,306
740,87,306
741,87,306
742,87,306
743,87,306
744,87,306
745,87,306
746,87,306
747,87,306
748,87,306
749,87,306
750,87,306
751,87,306
752,87,306
753,87,306
754,87,306
755,87,306
756,87,306
757,87,306
758,87,306
759,87,306
760,87,306
761,87,306
762,87,306
763,87,306
764,87,306
765,87,306
766,87,306
767,87,306
768,87,306
769,87,306
770,87,306
771,87,306
772,87,306
773,87,306
774,87,306
775,87,306
776,87,306
777,87,306
