Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 09:45:51.200415,159909652,108,0,0,2025-12-12 09:48:33.826012373,2025-12-12 09:48:31.110067
2025-12-12 09:45:51.201412,159911352,110,0,0,2025-12-12 09:48:33.827721357,2025-12-12 09:48:31.111767
2025-12-12 09:45:51.202424,159913052,112,0,0,2025-12-12 09:48:33.829430342,2025-12-12 09:48:31.113467
2025-12-12 09:45:51.203413,159914748,102,0,0,2025-12-12 09:48:33.831135273,2025-12-12 09:48:31.115163
2025-12-12 09:45:51.204411,159916448,104,0,0,2025-12-12 09:48:33.832844019,2025-12-12 09:48:31.116863
2025-12-12 09:45:51.205413,159918148,104,0,0,2025-12-12 09:48:33.834553003,2025-12-12 09:48:31.118563
2025-12-12 09:45:51.205413,159919844,110,0,0,2025-12-12 09:48:33.836257935,2025-12-12 09:48:31.120259
2025-12-12 09:45:51.206413,159921544,106,0,0,2025-12-12 09:48:33.837966919,2025-12-12 09:48:31.121959
2025-12-12 09:45:51.207410,159923244,116,0,0,2025-12-12 09:48:33.839675903,2025-12-12 09:48:31.123659
2025-12-12 09:45:51.208437,159924936,112,0,0,2025-12-12 09:48:33.841376781,2025-12-12 09:48:31.125351
2025-12-12 09:45:51.209435,159926636,110,0,0,2025-12-12 09:48:33.843085766,2025-12-12 09:48:31.127051
2025-12-12 09:45:53.557274,321472,112,0,0,2025-12-12 09:45:53.397388935,2025-12-12 09:45:51.521887
2025-12-12 09:45:53.558268,323012,112,0,0,2025-12-12 09:45:53.398936987,2025-12-12 09:45:51.523427
2025-12-12 09:45:53.558268,324544,108,0,0,2025-12-12 09:45:53.400477171,2025-12-12 09:45:51.524959
2025-12-12 09:45:53.558268,326084,108,0,0,2025-12-12 09:45:53.402025223,2025-12-12 09:45:51.526499
2025-12-12 09:45:53.558268,327616,114,0,0,2025-12-12 09:45:53.403565407,2025-12-12 09:45:51.528031
2025-12-12 09:45:53.559597,329156,110,0,0,2025-12-12 09:45:53.405113459,2025-12-12 09:45:51.529571
2025-12-12 09:45:53.559597,330692,112,0,0,2025-12-12 09:45:53.406657457,2025-12-12 09:45:51.531107
2025-12-12 09:45:53.560613,332228,112,0,0,2025-12-12 09:45:53.408201694,2025-12-12 09:45:51.532643
2025-12-12 09:45:53.560613,333760,110,0,0,2025-12-12 09:45:53.409741640,2025-12-12 09:45:51.534175
2025-12-12 09:45:53.560613,335300,116,0,0,2025-12-12 09:45:53.411289692,2025-12-12 09:45:51.535715
2025-12-12 09:45:53.560613,336832,114,0,0,2025-12-12 09:45:53.412829876,2025-12-12 09:45:51.537247
2025-12-12 09:45:53.561723,338372,112,0,0,2025-12-12 09:45:53.414377928,2025-12-12 09:45:51.538787
2025-12-12 09:45:53.564011,339904,110,0,0,2025-12-12 09:45:53.415918112,2025-12-12 09:45:51.540319
2025-12-12 09:45:53.564973,341444,108,0,0,2025-12-12 09:45:53.417466164,2025-12-12 09:45:51.541859
2025-12-12 09:45:53.564973,342976,108,0,0,2025-12-12 09:45:53.419006109,2025-12-12 09:45:51.543391
2025-12-12 09:45:53.564973,344516,114,0,0,2025-12-12 09:45:53.420554399,2025-12-12 09:45:51.544931
