frame,x,y
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,81,306
1,81,306
1,81,306
1,80,307
1,80,307
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,306
1,80,307
1,80,306
1,80,307
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,306
1,80,306
1,80,306
1,80,307
1,80,306
1,80,307
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,306
1,80,307
1,80,307
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,306
1,80,306
1,80,307
1,80,307
1,80,306
1,80,306
1,80,306
1,80,307
1,80,306
1,80,306
1,80,306
1,80,307
1,80,306
1,80,306
1,80,306
1,80,307
1,80,306
1,80,307
1,80,307
1,80,306
1,80,307
1,80,307
1,80,307
1,80,306
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,307
1,80,306
1,80,306
1,80,306
1,80,306
1,80,307
1,80,306
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,307
1,80,306
1,80,306
1,80,307
1,80,307
1,80,307
1,80,306
1,80,307
1,80,306
1,80,306
1,80,307
1,80,307
1,80,306
1,80,307
1,80,306
1,80,306
1,80,307
1,80,307
1,81,306
1,81,306
1,81,306
1,81,306
1,81,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,305
1,82,306
1,82,306
1,82,305
1,82,306
1,83,305
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,83,305
1,83,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,82,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,82,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,82,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,81,310
1,81,310
1,81,311
1,82,309
1,81,310
1,80,310
1,82,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,84,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,84,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,84,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,84,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
1,83,306
