frame,x,y
1,322,167
2,322,168
3,318,167
4,318,167
5,318,167
6,318,167
7,318,167
8,318,167
9,318,167
10,319,166
12,319,167
13,319,167
14,320,167
15,319,167
16,320,167
17,320,167
18,320,167
19,319,167
20,319,167
21,319,168
23,319,168
24,319,167
25,319,168
26,319,168
27,319,168
28,319,168
29,319,168
30,318,168
31,318,168
32,319,168
33,318,168
34,319,168
35,319,168
36,317,168
37,318,168
38,318,168
39,318,167
40,319,167
41,319,168
42,320,168
43,321,167
44,322,168
45,323,168
46,325,167
47,326,167
48,329,167
49,333,168
50,334,167
51,336,167
52,337,167
53,340,167
54,342,167
55,345,167
56,347,167
57,349,166
58,351,166
59,351,166
60,353,166
61,355,166
62,357,166
63,358,166
65,360,166
67,363,166
68,364,166
69,364,166
70,365,166
71,366,166
72,367,166
73,368,166
74,369,166
77,369,165
78,369,166
79,369,166
80,369,166
81,369,166
82,369,166
83,369,166
84,369,166
85,368,166
86,368,166
87,368,166
88,369,166
89,369,166
90,369,166
91,370,166
92,370,165
93,370,165
94,370,166
96,372,165
97,372,165
99,372,166
100,372,165
101,373,165
102,373,165
103,373,166
108,373,165
109,373,165
110,374,165
111,374,165
112,374,165
113,375,165
114,375,165
115,376,165
116,377,165
117,377,165
118,378,165
119,379,165
120,380,165
121,381,165
122,381,165
123,383,165
124,383,164
125,384,165
126,384,165
127,385,165
128,387,165
129,387,165
130,388,165
131,389,165
132,390,165
133,391,164
134,392,164
135,393,165
136,394,165
137,394,164
138,395,165
139,396,165
140,397,165
141,398,165
142,398,165
143,399,165
144,399,165
145,399,165
146,400,165
147,401,164
148,402,164
149,402,164
150,403,164
151,404,164
152,404,164
153,405,164
154,407,164
155,407,164
156,408,164
157,409,164
158,410,164
159,412,164
160,412,164
161,413,164
163,417,164
164,417,164
165,418,164
166,420,164
167,420,164
168,422,164
169,423,164
170,425,164
171,427,164
172,428,164
173,429,164
174,430,164
175,431,165
176,433,164
177,434,164
178,435,164
179,435,164
180,437,164
181,438,164
182,439,164
183,439,164
184,440,164
185,441,165
186,442,164
187,443,164
188,445,164
189,446,164
190,447,164
191,449,164
192,449,164
193,450,164
194,452,165
195,453,164
196,454,164
197,455,164
198,457,164
199,459,164
200,460,164
201,462,164
202,462,164
203,464,165
204,464,164
205,466,164
206,467,164
207,468,165
208,469,165
209,470,165
210,471,164
211,472,164
212,473,165
213,473,164
214,474,164
215,474,164
216,476,165
217,477,164
218,477,164
219,479,164
220,480,164
221,481,164
222,482,164
223,482,164
224,484,164
225,484,164
226,485,164
227,486,164
228,487,164
229,487,164
230,488,164
231,489,165
232,489,164
233,490,164
234,491,165
235,492,165
236,492,164
238,493,164
239,494,164
240,495,164
241,496,164
242,496,164
243,496,164
244,496,165
245,497,164
246,497,164
247,497,164
248,497,165
249,497,165
250,496,165
251,496,164
252,496,164
253,495,165
254,494,165
255,494,165
256,494,165
257,493,165
258,491,165
260,490,165
261,489,165
262,487,165
263,485,165
264,484,165
265,483,165
266,482,165
267,480,165
268,478,166
269,476,166
270,475,166
271,474,166
272,473,166
273,470,166
274,468,166
275,468,166
276,466,166
277,463,166
278,463,166
279,460,166
280,458,166
281,454,166
282,451,166
283,451,166
284,448,166
285,447,166
286,444,166
287,442,166
288,438,166
289,434,166
290,434,166
291,430,166
292,429,166
293,427,166
294,425,166
295,422,166
296,422,166
297,419,167
298,417,166
299,416,166
300,415,166
301,415,167
302,413,167
303,411,166
304,410,167
305,409,166
306,408,166
307,407,167
308,407,167
309,405,167
310,404,167
311,403,167
312,402,167
314,400,167
315,399,167
316,399,167
317,398,166
318,398,167
319,398,166
320,398,167
321,398,166
322,398,166
323,398,166
324,398,166
325,397,166
326,397,166
327,396,166
332,390,166
333,388,166
335,386,167
336,384,168
337,383,166
338,383,167
339,382,166
340,382,166
341,381,166
342,381,166
343,380,166
344,379,166
345,378,167
346,377,167
347,377,167
348,376,167
349,375,167
350,375,167
351,375,167
353,373,167
354,372,166
355,372,167
356,370,167
357,370,167
358,369,166
359,367,167
360,366,168
361,365,167
362,364,167
363,364,167
364,364,167
365,364,167
366,364,166
367,364,166
368,364,167
369,364,166
370,364,166
371,363,167
372,362,166
373,362,166
374,361,166
375,362,167
376,360,166
377,360,167
378,360,167
379,359,166
380,359,166
381,358,166
382,358,166
383,358,166
384,357,166
385,357,166
386,357,166
387,356,166
389,355,165
390,355,166
391,354,165
392,354,165
393,353,165
397,351,166
398,349,166
399,349,167
400,348,166
401,348,166
402,348,166
403,346,166
404,345,167
405,344,166
407,343,167
408,342,167
410,341,167
413,340,167
414,338,167
415,339,167
416,338,167
417,337,167
418,336,167
419,335,167
420,332,167
421,331,166
422,329,167
423,328,168
424,327,168
426,324,168
427,323,168
428,323,169
431,322,167
432,321,168
433,320,167
434,319,167
436,317,167
438,315,167
439,314,167
440,314,169
441,312,168
442,312,168
443,311,168
444,311,168
446,310,168
447,311,167
448,310,167
449,309,167
450,307,167
451,307,167
