frame,x,y
1,158,313
1,158,314
1,158,313
1,158,313
1,157,314
1,158,313
1,157,314
1,158,313
1,157,314
1,157,314
1,157,314
1,157,314
1,158,314
1,157,314
1,157,314
1,157,314
1,157,314
1,158,313
1,158,314
1,158,314
1,158,313
1,158,314
1,158,314
1,158,314
1,158,314
1,158,314
1,157,314
1,157,314
1,158,314
1,158,314
1,157,314
1,158,313
1,158,313
1,158,313
1,158,314
1,157,314
1,158,313
1,158,313
1,158,313
1,157,314
1,157,314
1,157,314
1,158,313
1,158,313
1,158,313
1,157,314
1,158,313
1,158,313
1,158,314
1,157,314
1,158,313
1,157,314
1,158,313
1,158,313
1,158,314
1,158,313
1,158,314
1,158,313
1,158,313
1,158,314
1,158,314
1,158,313
1,158,313
1,158,313
1,157,314
1,157,314
1,157,314
1,158,313
1,158,314
1,158,313
1,157,314
1,158,313
1,158,313
1,158,313
1,157,314
1,157,314
1,158,313
1,158,314
1,158,313
1,158,314
1,158,313
1,158,314
1,158,313
1,158,313
1,157,314
1,158,313
1,158,313
1,158,313
1,158,313
1,157,314
1,157,314
1,158,313
1,158,313
1,158,313
1,158,314
1,157,314
1,158,313
1,158,313
1,158,313
1,158,314
1,158,314
1,158,313
1,158,314
1,158,313
1,158,313
1,158,313
1,158,314
1,158,313
1,158,314
1,157,314
1,158,313
1,158,314
1,158,313
1,158,314
1,158,314
1,157,314
1,158,313
1,158,313
1,157,314
1,158,313
1,158,313
1,158,313
1,158,313
1,158,313
1,158,313
