frame,x,y
1,360,322
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,322
1,360,323
1,360,323
1,360,323
1,360,322
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,322
1,360,322
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,322
1,360,323
1,360,323
1,360,323
1,360,322
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,322
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,361,323
1,361,323
1,360,323
1,361,323
1,360,323
1,360,323
1,361,323
1,361,323
1,361,323
1,360,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,360,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,360,323
1,361,323
1,361,323
1,361,323
1,360,323
1,360,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,361,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
