frame,x,y
1,439,236
2,439,236
81,440,236
82,440,236
83,440,236
84,440,236
88,440,237
89,440,237
90,439,237
95,439,236
96,439,236
102,439,237
103,439,237
104,439,237
105,439,237
106,439,237
107,439,237
109,440,237
110,439,237
111,440,236
112,440,236
121,440,237
123,440,237
124,439,237
125,439,237
126,439,237
127,439,237
133,439,236
134,439,237
135,439,237
136,439,237
137,439,237
139,440,237
140,439,237
141,439,237
142,439,237
143,439,237
144,439,237
146,440,237
147,440,237
148,440,237
157,440,237
159,440,237
161,439,237
162,439,236
163,439,236
164,439,236
165,439,236
166,439,236
167,439,236
168,439,236
169,440,237
170,439,236
171,439,236
172,439,236
173,439,236
174,439,236
176,439,237
177,439,236
178,439,237
179,439,237
180,439,236
181,440,237
185,439,237
186,439,237
189,439,237
190,438,237
191,438,237
192,437,237
194,436,237
195,436,237
196,435,236
198,434,236
199,433,237
200,433,237
201,432,236
203,432,237
204,431,237
213,428,237
214,427,236
215,427,237
216,426,237
218,425,237
220,424,237
221,424,237
223,423,237
226,422,237
230,420,237
233,418,236
234,417,236
235,416,236
236,416,236
237,415,236
240,413,236
241,414,236
242,413,236
244,412,236
246,410,236
247,410,236
249,408,236
251,407,236
253,406,236
254,405,236
255,405,236
256,405,236
257,405,236
258,403,236
259,403,236
260,402,236
261,401,236
267,397,236
268,396,236
269,396,236
270,395,236
271,395,236
272,393,235
277,390,236
279,389,236
280,388,236
281,388,236
282,388,236
283,387,236
285,386,236
286,386,236
287,386,236
288,385,236
289,385,236
290,384,236
291,384,236
292,383,236
293,383,236
294,383,236
295,382,236
296,382,236
297,381,236
298,380,236
299,380,236
301,378,236
302,378,236
303,377,236
304,377,236
307,375,236
308,374,236
312,372,236
313,371,236
314,371,236
315,370,236
316,370,236
317,369,236
318,368,236
319,368,236
321,367,236
322,367,236
323,366,236
324,366,236
325,365,236
326,364,236
327,364,236
328,364,236
329,364,236
330,363,236
331,363,236
333,362,236
334,362,236
335,361,236
336,361,236
337,361,236
339,360,236
340,360,236
341,360,236
342,359,235
343,359,236
344,359,236
345,358,236
347,358,236
348,358,236
349,357,236
350,358,236
351,357,236
352,357,235
353,358,236
357,357,236
358,357,236
359,357,236
360,357,236
361,358,236
362,358,236
363,358,236
364,358,236
365,358,236
366,358,236
367,358,236
368,358,236
369,358,236
370,358,236
371,358,236
372,358,236
373,358,236
374,358,236
376,359,236
377,359,236
378,359,236
379,359,236
380,359,236
381,359,236
382,359,235
383,360,236
384,360,236
385,360,236
386,360,236
388,361,236
389,361,236
390,361,236
391,362,236
392,362,236
393,362,236
394,363,236
395,363,236
396,364,236
397,364,236
398,365,236
399,365,236
400,367,236
402,367,236
403,368,236
404,369,236
405,370,236
406,370,236
407,371,236
408,371,236
409,373,236
412,375,236
413,375,236
414,376,235
417,378,236
419,379,236
420,379,236
421,380,236
422,381,236
423,381,236
424,382,236
425,382,236
426,383,236
427,383,236
428,383,235
429,384,236
430,384,235
431,384,236
432,385,236
433,385,236
434,386,236
435,386,236
436,387,235
437,387,236
438,387,236
439,387,235
440,388,236
441,388,236
442,388,236
443,389,236
445,389,236
446,389,236
448,390,236
450,390,236
451,390,236
452,391,236
453,391,236
454,391,236
456,391,236
458,392,236
459,392,236
461,394,236
462,393,235
463,394,236
464,394,236
466,395,236
467,396,236
468,397,236
470,397,236
471,398,236
472,398,236
475,401,236
476,402,236
477,403,235
479,405,236
481,408,236
482,409,235
483,410,236
484,411,236
485,412,236
486,413,236
487,413,235
488,414,236
489,414,235
490,415,235
491,416,235
492,416,235
493,417,235
495,418,235
496,419,235
497,419,235
498,420,235
499,420,235
500,421,235
501,421,235
502,422,235
503,422,235
504,423,235
505,423,235
506,424,235
507,424,235
508,425,235
509,426,235
510,426,235
511,427,235
512,427,235
513,427,235
514,428,235
515,429,235
516,430,235
517,430,235
518,431,235
519,432,235
520,432,235
521,433,235
522,434,234
523,435,234
527,437,234
529,438,234
530,439,234
531,439,234
535,443,234
540,446,234
543,447,234
544,448,234
545,449,234
547,450,234
548,450,234
549,450,234
550,451,234
551,452,234
552,452,234
553,454,234
554,454,234
556,456,234
558,457,234
559,458,234
561,459,234
563,460,234
568,464,235
571,465,234
572,466,234
575,466,235
580,467,235
581,467,235
582,467,235
583,467,235
584,467,235
586,467,235
588,466,235
589,466,235
590,466,235
591,466,235
592,466,235
593,466,235
594,466,235
595,466,235
596,466,235
608,465,234
609,466,235
610,466,235
611,466,235
612,466,235
613,466,235
614,466,235
615,466,235
616,466,235
617,466,235
618,466,235
619,465,235
620,465,235
621,465,235
622,465,235
623,465,235
624,465,235
625,465,235
626,465,235
627,465,235
628,465,235
629,464,235
630,464,235
631,464,234
633,464,234
