frame,x,y
1,273,242
2,273,242
3,273,242
4,273,242
5,273,242
6,273,242
7,273,242
8,273,242
9,273,242
10,273,242
11,273,242
12,273,242
13,273,242
14,273,242
15,273,242
16,273,242
17,273,242
18,273,242
19,273,242
20,273,242
21,273,242
22,273,242
23,273,242
24,273,243
25,273,242
26,273,242
27,273,242
28,273,242
29,273,242
30,273,242
31,273,242
32,273,242
33,273,243
34,273,242
37,273,242
39,273,242
40,273,242
41,273,242
42,273,242
43,273,242
44,273,242
45,273,242
46,273,242
47,273,242
48,273,242
49,273,242
50,273,242
51,273,242
52,273,242
53,273,242
54,273,242
55,273,242
56,273,242
57,273,242
58,273,242
59,273,242
60,273,242
61,273,242
62,273,242
63,273,242
64,273,242
65,273,242
66,273,242
68,274,242
70,275,242
72,276,242
73,276,241
74,277,241
75,277,241
76,278,241
77,278,241
79,280,241
80,280,241
81,281,240
83,283,241
84,283,241
85,284,241
86,284,241
87,285,240
88,285,240
89,286,240
90,287,240
91,288,241
92,288,240
93,288,240
94,289,240
95,290,240
96,291,240
97,291,240
99,292,240
100,293,240
102,294,240
104,295,240
105,296,240
106,296,240
109,299,239
110,300,240
111,300,239
112,302,239
113,303,239
114,303,239
117,307,239
118,307,239
119,308,240
120,311,238
124,313,239
125,315,239
126,315,239
128,317,238
129,317,239
130,318,239
131,319,238
132,320,238
133,321,238
134,321,239
135,322,238
136,323,238
138,325,238
139,325,239
140,326,239
141,327,238
142,327,239
143,330,239
145,331,238
146,332,239
147,333,239
148,335,239
149,336,239
150,336,239
151,337,239
152,338,239
153,339,239
154,339,238
155,340,239
156,341,239
157,342,239
158,342,239
159,343,239
160,344,239
161,345,239
163,346,238
164,347,239
166,348,238
168,349,238
169,350,239
170,351,238
171,351,238
172,352,239
173,353,238
174,354,238
175,354,239
176,355,239
177,356,238
178,356,239
179,358,239
181,359,239
182,360,239
183,361,239
184,362,239
185,362,239
186,364,239
187,364,239
188,365,239
189,367,239
190,368,239
191,368,239
192,370,239
193,370,239
194,371,239
196,373,239
198,374,239
199,375,239
200,376,239
201,377,239
202,377,239
203,378,239
204,379,239
205,380,239
206,381,239
207,381,239
210,382,239
211,383,239
212,383,239
213,383,239
214,384,239
215,385,239
216,385,239
217,385,239
218,385,239
219,386,239
220,386,239
221,386,239
222,387,239
223,387,239
224,387,239
225,387,239
227,388,239
228,388,239
229,388,239
230,389,239
231,389,239
