frame,x,y
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,277
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,276
1,162,277
1,162,277
1,162,277
1,162,277
1,162,277
1,162,277
1,162,276
1,162,277
1,162,278
1,162,279
1,161,279
1,161,279
1,161,280
1,162,281
1,162,281
1,161,282
1,162,282
1,161,282
1,161,282
1,161,282
1,162,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,282
1,161,281
1,160,281
1,160,281
1,160,283
1,160,283
1,160,283
1,160,283
1,159,282
1,159,282
1,160,282
1,159,281
1,159,281
1,159,280
1,158,280
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,158,279
1,159,279
1,158,279
1,155,279
1,152,280
1,153,280
1,152,279
1,154,280
1,155,281
1,158,282
1,161,287
1,163,290
1,167,292
1,169,290
1,170,288
1,176,292
1,191,291
1,202,289
1,211,288
1,221,285
1,226,284
1,234,282
1,243,280
1,247,280
1,251,279
1,255,278
1,258,278
1,258,279
1,258,279
1,257,279
1,256,279
1,256,279
1,255,279
1,254,280
1,252,280
1,250,280
1,249,279
1,249,280
1,249,279
1,249,280
1,249,280
1,248,279
1,247,279
1,244,277
1,240,277
1,238,277
1,236,277
1,236,276
1,235,276
1,235,275
1,235,277
1,234,277
1,231,277
1,229,277
1,227,277
1,227,277
1,226,277
1,226,277
1,226,277
1,227,278
1,226,279
1,227,278
1,227,279
1,227,279
1,226,279
1,227,279
1,226,279
1,227,279
1,227,278
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,226,279
1,227,278
1,226,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,278
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,278
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,278
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,279
1,227,279
1,226,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,278
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
1,227,279
