frame,x,y
1,393,216
5,395,216
6,395,216
7,395,216
9,395,216
10,395,216
14,396,216
15,396,216
16,396,216
17,396,216
18,396,216
19,396,217
20,396,216
22,396,216
23,396,216
24,396,216
26,396,216
27,396,217
28,396,216
29,396,216
30,396,217
31,396,217
32,396,216
33,396,216
34,396,216
35,396,216
36,396,216
37,396,217
38,396,217
39,396,217
40,396,215
41,396,215
42,396,217
43,396,217
45,397,216
47,397,216
48,397,216
49,396,216
50,396,216
51,397,216
52,397,216
53,397,216
54,397,216
55,397,217
57,397,216
58,397,216
60,398,216
61,398,216
62,399,216
63,399,216
64,399,216
65,400,217
67,401,216
69,402,216
70,402,216
71,402,216
73,404,216
74,404,216
77,407,216
78,408,216
79,409,216
80,410,217
81,411,216
82,412,216
83,413,216
84,414,216
85,415,216
86,416,216
87,416,216
89,418,216
90,419,215
91,420,216
92,421,216
93,421,216
94,423,216
96,425,216
97,425,217
98,426,216
99,427,216
100,428,216
101,428,216
103,431,216
105,432,215
106,433,216
107,434,216
108,435,216
109,437,216
112,439,215
114,441,215
118,444,216
120,445,215
121,446,216
122,447,216
124,449,216
125,449,216
126,450,216
130,453,216
131,454,216
133,455,216
134,456,216
135,457,216
136,457,216
137,459,216
140,460,216
141,461,216
144,462,216
145,463,216
147,463,216
148,464,216
149,464,216
150,464,216
151,465,216
152,465,216
155,466,216
158,467,216
161,468,216
162,468,216
163,469,216
164,470,216
166,470,216
167,470,216
168,470,216
172,473,216
173,473,215
174,474,216
175,474,216
176,475,216
177,475,216
178,476,216
181,477,215
182,477,216
183,478,216
185,479,216
186,479,216
188,480,216
189,480,217
190,481,216
191,482,216
192,482,216
193,483,216
194,483,216
195,484,216
196,484,216
197,485,216
198,486,216
199,486,216
200,486,216
201,487,216
202,487,216
203,488,216
204,488,216
205,488,216
206,490,216
207,490,216
208,491,216
209,491,216
210,491,217
211,492,216
212,493,216
213,493,217
214,493,217
215,494,216
216,494,217
217,494,216
218,495,217
219,495,217
221,496,217
222,497,217
224,498,217
225,498,217
226,498,216
229,500,217
230,500,217
231,501,217
232,501,217
233,502,217
234,502,217
235,502,217
236,503,217
237,503,217
238,503,217
239,503,217
240,504,217
241,504,217
242,504,217
243,505,217
244,505,217
245,505,217
246,505,217
247,505,217
249,505,217
254,505,217
255,505,217
256,505,217
257,505,217
258,505,217
259,505,217
260,505,217
261,505,217
262,505,217
264,505,216
265,504,216
266,504,216
267,504,216
268,504,216
269,504,216
270,504,216
271,503,216
272,503,216
273,502,216
274,501,217
275,501,217
276,501,216
277,500,217
278,499,217
280,498,216
281,497,217
282,496,216
283,496,216
284,495,217
285,494,216
286,494,217
287,493,217
288,492,217
290,490,217
292,488,217
294,487,217
296,485,217
297,483,217
298,482,217
299,482,217
300,481,217
301,479,217
303,478,217
305,476,217
306,474,217
307,474,217
308,473,216
310,470,217
311,470,216
312,469,216
316,465,216
319,462,216
323,458,216
325,457,216
326,456,217
327,455,216
328,454,217
329,453,216
330,452,216
331,450,216
332,450,216
333,448,217
334,446,216
336,444,216
338,442,216
340,440,216
342,438,216
344,436,216
345,436,216
346,435,216
347,434,215
348,432,216
349,432,215
350,430,216
351,430,216
352,428,216
353,427,215
354,426,215
355,425,215
356,423,215
357,423,216
359,420,215
360,419,215
362,417,215
364,414,214
365,413,215
367,411,215
368,410,214
369,409,215
370,408,214
371,407,214
378,399,214
379,399,215
380,398,214
382,396,214
383,395,214
385,394,214
386,393,215
388,392,214
389,391,214
391,390,214
392,389,214
394,387,214
396,385,214
397,385,214
398,384,214
399,382,214
400,382,213
402,379,214
404,377,214
407,374,213
409,372,213
410,371,213
417,364,212
418,362,213
419,362,212
420,360,213
421,360,213
423,357,212
426,355,213
427,354,212
428,353,212
429,352,212
434,349,213
435,349,212
438,348,212
440,346,212
442,346,212
443,346,212
444,345,212
446,344,212
447,344,212
448,344,212
449,344,212
451,343,212
452,343,212
456,342,212
457,342,212
458,342,212
459,342,212
460,341,212
462,342,212
463,342,212
464,341,212
470,340,212
471,340,211
473,339,212
474,340,211
476,339,212
477,339,212
478,340,212
479,340,212
483,341,211
484,341,211
486,342,212
491,343,211
493,344,212
494,344,212
497,345,211
499,346,212
501,348,212
502,348,212
503,349,212
504,350,212
505,350,212
508,353,212
512,356,212
515,359,211
516,360,212
517,361,212
518,362,212
519,363,212
522,366,212
524,368,212
525,370,212
526,370,212
527,372,212
528,374,212
529,374,212
530,375,212
534,379,212
535,380,212
536,381,212
537,382,212
538,383,212
540,385,212
542,387,212
545,389,213
546,389,212
547,391,212
548,391,212
551,392,212
553,395,212
555,396,212
556,396,212
557,397,213
559,398,212
565,402,212
566,403,212
567,403,212
568,404,212
569,405,212
571,406,212
572,407,212
574,408,212
577,411,212
578,412,213
580,414,212
581,416,212
584,418,212
587,421,213
589,423,212
590,424,212
591,425,212
592,426,212
593,427,212
595,429,213
597,430,213
599,432,213
600,434,213
603,437,213
604,438,213
605,439,213
606,440,213
607,440,213
608,442,213
609,443,213
610,444,213
611,445,213
612,445,213
613,446,213
614,447,213
616,449,214
617,449,213
618,450,213
620,452,213
621,452,213
622,454,214
626,456,213
629,458,214
630,459,214
632,460,214
633,461,213
635,463,213
636,463,214
638,464,214
639,465,213
640,466,213
641,466,213
642,467,213
643,467,213
644,467,213
646,469,213
647,469,213
648,470,213
649,470,213
650,470,213
651,470,213
652,470,213
653,470,213
654,470,213
655,470,213
656,470,213
658,470,214
661,469,214
662,469,213
663,468,214
665,467,213
666,467,213
668,465,214
672,464,214
675,463,214
678,462,214
679,462,214
681,461,214
682,461,214
683,461,213
684,461,213
685,461,213
687,460,212
688,460,212
689,460,211
690,460,211
691,460,210
692,460,211
693,460,210
694,460,209
695,460,209
696,460,208
699,461,206
700,460,206
702,461,204
705,461,201
707,461,200
708,460,198
709,460,198
710,460,196
714,461,191
716,461,187
717,461,187
721,460,177
725,460,168
726,460,167
727,460,166
729,459,160
730,459,159
731,459,158
733,458,153
734,458,153
735,458,151
736,458,150
742,456,143
743,456,141
744,455,140
748,455,136
749,455,135
750,454,135
758,452,128
760,451,127
763,451,126
764,451,126
765,451,125
769,450,126
771,450,126
772,450,127
774,450,128
777,450,131
778,450,132
780,450,134
783,449,138
784,449,139
785,449,140
786,449,141
787,449,143
789,449,146
792,448,150
794,449,152
795,447,154
798,447,159
799,447,160
800,446,161
803,446,166
804,446,167
805,445,168
806,445,169
809,444,173
811,444,175
813,444,178
814,444,178
815,444,180
819,443,184
821,443,187
822,443,187
823,442,189
824,442,190
825,443,191
826,442,193
827,442,193
