Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:44:59.840049,324688,68,0,-127,2025-12-12 10:44:59.753380299,2025-12-12 10:45:00.164737
2025-12-12 10:44:59.841048,326280,118,0,-127,2025-12-12 10:44:59.754959106,2025-12-12 10:45:00.166329
2025-12-12 10:44:59.841048,327936,90,0,-127,2025-12-12 10:44:59.756601095,2025-12-12 10:45:00.167985
2025-12-12 10:44:59.842048,329528,82,0,-10,2025-12-12 10:44:59.758179903,2025-12-12 10:45:00.169577
2025-12-12 10:44:59.843050,331072,112,0,-4,2025-12-12 10:44:59.759711027,2025-12-12 10:45:00.171121
2025-12-12 10:44:59.843050,332612,72,0,-3,2025-12-12 10:44:59.761238098,2025-12-12 10:45:00.172661
2025-12-12 10:44:59.843050,334108,78,0,-3,2025-12-12 10:44:59.762721539,2025-12-12 10:45:00.174157
2025-12-12 10:44:59.844047,335592,108,0,-4,2025-12-12 10:44:59.764193296,2025-12-12 10:45:00.175641
2025-12-12 10:44:59.845050,337140,76,0,-2,2025-12-12 10:44:59.765728235,2025-12-12 10:45:00.177189
2025-12-12 10:44:59.845050,338628,110,0,-4,2025-12-12 10:44:59.767203808,2025-12-12 10:45:00.178677
2025-12-12 10:44:59.845050,340172,82,0,-2,2025-12-12 10:44:59.768734932,2025-12-12 10:45:00.180221
2025-12-12 10:44:59.846051,341660,104,0,-4,2025-12-12 10:44:59.770210505,2025-12-12 10:45:00.181709
2025-12-12 10:44:59.846051,343204,60,0,-3,2025-12-12 10:44:59.771741629,2025-12-12 10:45:00.183253
2025-12-12 10:44:59.846051,344692,56,0,-3,2025-12-12 10:44:59.773217201,2025-12-12 10:45:00.184741
2025-12-12 10:44:59.849944,346184,80,0,-4,2025-12-12 10:44:59.774696589,2025-12-12 10:45:00.186233
2025-12-12 10:44:59.850943,347672,56,0,-2,2025-12-12 10:44:59.776172161,2025-12-12 10:45:00.187721
2025-12-12 10:44:59.851949,349160,26,0,-3,2025-12-12 10:44:59.777647734,2025-12-12 10:45:00.189209
2025-12-12 10:44:59.851949,350652,16,0,-2,2025-12-12 10:44:59.779127359,2025-12-12 10:45:00.190701
2025-12-12 10:44:59.852947,352132,24,0,-3,2025-12-12 10:44:59.780594826,2025-12-12 10:45:00.192181
2025-12-12 10:44:59.853943,353624,34,0,-3,2025-12-12 10:44:59.782074451,2025-12-12 10:45:00.193673
2025-12-12 10:44:59.853943,355112,90,1,-4,2025-12-12 10:44:59.783550024,2025-12-12 10:45:00.195161
2025-12-12 10:44:59.854942,356604,64,0,-2,2025-12-12 10:44:59.785029650,2025-12-12 10:45:00.196653
2025-12-12 10:44:59.854942,358092,58,0,-4,2025-12-12 10:44:59.786505222,2025-12-12 10:45:00.198141
2025-12-12 10:44:59.855947,359588,96,0,-3,2025-12-12 10:44:59.787988663,2025-12-12 10:45:00.199637
2025-12-12 10:44:59.855947,361076,114,0,-4,2025-12-12 10:44:59.789464235,2025-12-12 10:45:00.201125
2025-12-12 10:44:59.856940,362620,116,0,-2,2025-12-12 10:44:59.790995359,2025-12-12 10:45:00.202669
2025-12-12 10:44:59.860422,364160,110,0,-5,2025-12-12 10:44:59.792522430,2025-12-12 10:45:00.204209
2025-12-12 10:44:59.861430,365708,50,0,-3,2025-12-12 10:44:59.794057369,2025-12-12 10:45:00.205757
2025-12-12 10:44:59.861430,367196,42,0,-3,2025-12-12 10:44:59.795532942,2025-12-12 10:45:00.207245
2025-12-12 10:44:59.861430,368680,56,0,-3,2025-12-12 10:44:59.797004700,2025-12-12 10:45:00.208729
2025-12-12 10:44:59.862457,370164,96,0,-2,2025-12-12 10:44:59.798476219,2025-12-12 10:45:00.210213
2025-12-12 10:44:59.862457,371652,122,0,-4,2025-12-12 10:44:59.799951792,2025-12-12 10:45:00.211701
2025-12-12 10:44:59.863457,373200,130,0,-3,2025-12-12 10:44:59.801486731,2025-12-12 10:45:00.213249
2025-12-12 10:44:59.864458,374740,84,0,-3,2025-12-12 10:44:59.803014040,2025-12-12 10:45:00.214789
2025-12-12 10:44:59.864458,376232,68,0,-3,2025-12-12 10:44:59.804493427,2025-12-12 10:45:00.216281
2025-12-12 10:44:59.865715,377720,54,0,-3,2025-12-12 10:44:59.805969000,2025-12-12 10:45:00.217769
2025-12-12 10:44:59.866716,379212,28,0,-3,2025-12-12 10:44:59.807448626,2025-12-12 10:45:00.219261
2025-12-12 10:44:59.869981,380700,20,-1,-2,2025-12-12 10:44:59.808924198,2025-12-12 10:45:00.220749
2025-12-12 10:44:59.870979,382212,18,0,-3,2025-12-12 10:44:59.810423374,2025-12-12 10:45:00.222261
2025-12-12 10:44:59.871977,383700,32,0,-2,2025-12-12 10:44:59.811898947,2025-12-12 10:45:00.223749
2025-12-12 10:44:59.871977,385196,56,0,-2,2025-12-12 10:44:59.813382626,2025-12-12 10:45:00.225245
2025-12-12 10:44:59.872977,386684,72,0,-3,2025-12-12 10:44:59.814857960,2025-12-12 10:45:00.226733
2025-12-12 10:44:59.873977,388176,88,0,-3,2025-12-12 10:44:59.816337585,2025-12-12 10:45:00.228225
2025-12-12 10:44:59.873977,389664,94,0,-3,2025-12-12 10:44:59.817813158,2025-12-12 10:45:00.229713
