Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:45:29.611022,323136,74,0,53,2025-12-12 11:45:30.276553869,2025-12-12 11:45:29.934158
2025-12-12 11:45:29.612031,324676,74,0,1,2025-12-12 11:45:30.277160883,2025-12-12 11:45:29.935698
2025-12-12 11:45:29.612031,326156,78,0,2,2025-12-12 11:45:30.277744293,2025-12-12 11:45:29.937178
2025-12-12 11:45:29.613024,327636,68,0,1,2025-12-12 11:45:30.278327703,2025-12-12 11:45:29.938658
2025-12-12 11:45:29.613024,329124,60,0,2,2025-12-12 11:45:30.278914213,2025-12-12 11:45:29.940146
2025-12-12 11:45:29.613024,330604,62,0,1,2025-12-12 11:45:30.279497862,2025-12-12 11:45:29.941626
2025-12-12 11:45:29.614022,332088,52,0,2,2025-12-12 11:45:30.280082703,2025-12-12 11:45:29.943110
2025-12-12 11:45:29.614022,333568,42,-1,3,2025-12-12 11:45:30.280666113,2025-12-12 11:45:29.944590
2025-12-12 11:45:29.615022,335072,46,0,1,2025-12-12 11:45:30.281259060,2025-12-12 11:45:29.946094
2025-12-12 11:45:29.616035,336552,48,0,2,2025-12-12 11:45:30.281842470,2025-12-12 11:45:29.947574
2025-12-12 11:45:29.616035,338036,54,-1,3,2025-12-12 11:45:30.282427549,2025-12-12 11:45:29.949058
2025-12-12 11:45:29.617034,339532,60,-1,1,2025-12-12 11:45:30.283017159,2025-12-12 11:45:29.950554
2025-12-12 11:45:29.617034,341024,74,0,3,2025-12-12 11:45:30.283605337,2025-12-12 11:45:29.952046
2025-12-12 11:45:29.618034,342508,90,1,3,2025-12-12 11:45:30.284190416,2025-12-12 11:45:29.953530
2025-12-12 11:45:29.621042,343988,88,1,3,2025-12-12 11:45:30.284773827,2025-12-12 11:45:29.955010
2025-12-12 11:45:29.621042,345472,102,1,3,2025-12-12 11:45:30.285358906,2025-12-12 11:45:29.956494
2025-12-12 11:45:29.622497,347008,108,0,1,2025-12-12 11:45:30.285964489,2025-12-12 11:45:29.958030
2025-12-12 11:45:29.622497,348544,120,0,2,2025-12-12 11:45:30.286569834,2025-12-12 11:45:29.959566
2025-12-12 11:45:29.623573,350080,120,-1,2,2025-12-12 11:45:30.287175417,2025-12-12 11:45:29.961102
2025-12-12 11:45:29.624573,351632,110,0,2,2025-12-12 11:45:30.287787199,2025-12-12 11:45:29.962654
2025-12-12 11:45:29.625572,353160,100,0,2,2025-12-12 11:45:30.288389444,2025-12-12 11:45:29.964182
2025-12-12 11:45:29.626539,354696,78,0,2,2025-12-12 11:45:30.288995028,2025-12-12 11:45:29.965718
2025-12-12 11:45:29.627534,356176,72,-1,0,2025-12-12 11:45:30.289578438,2025-12-12 11:45:29.967198
